# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -7.787   50.034  251.335   56.830   -0.000    0.071   -0.032    0.064    0.008    0.082   -0.011    0.063
  -9.276   60.328  259.617   88.791    0.000    0.077   -0.039    0.093    0.005    0.092   -0.001    0.098
  -2.122   71.925  253.731   71.383   -0.013    0.094   -0.035    0.076    0.009    0.111   -0.004    0.088
  -2.005   55.337  250.933   61.700    0.008    0.070   -0.043    0.071   -0.006    0.077   -0.001    0.057
  -3.356   45.391  242.292   45.349    0.011    0.073   -0.029    0.067   -0.013    0.095   -0.012    0.085
  -9.188   43.556  244.895   71.343    0.014    0.083   -0.030    0.089   -0.008    0.105   -0.011    0.101
   7.389   33.821  236.874   75.892   -0.014    0.058   -0.005    0.077    0.006    0.062   -0.039    0.064
   3.967  273.683  239.373  245.871   -0.015    0.088   -0.024    0.054    0.016    0.092   -0.013    0.104
  -3.742   40.325  250.710   68.836    0.016    0.059   -0.037    0.058   -0.013    0.083   -0.007    0.086
   1.670   33.766  242.016   55.639    0.008    0.093   -0.014    0.059   -0.007    0.091   -0.032    0.056
  -4.905   41.877  245.745   36.867    0.001    0.074   -0.034    0.077   -0.001    0.063   -0.004    0.064
   0.288   45.231  246.362   45.562   -0.004    0.087   -0.036    0.083   -0.005    0.113   -0.004    0.066
 -12.464   53.543  238.035   65.841    0.019    0.084   -0.011    0.091   -0.007    0.084   -0.032    0.092
  -3.013   41.701  244.841   62.702   -0.002    0.069   -0.033    0.078    0.008    0.079   -0.010    0.076
  -6.903   49.275  252.949   57.836    0.010    0.129   -0.028    0.082   -0.009    0.114   -0.019    0.139
  -0.604   44.570  244.384   53.881   -0.000    0.076   -0.024    0.076    0.009    0.099   -0.014    0.119
  -3.328   54.524  263.795   61.926    0.009    0.115   -0.042    0.084   -0.006    0.112    0.003    0.107
   0.745   47.268  242.058   62.699   -0.006    0.144   -0.019    0.103    0.010    0.140   -0.026    0.091
  -9.023   48.778  249.092   57.055    0.017    0.110   -0.037    0.097   -0.013    0.115   -0.004    0.096
  -3.968 4700.056  250.723 2792.388    0.016    0.117   -0.039    0.084   -0.012    0.091   -0.004    0.068
   3.162   72.675  242.648   60.532    0.006    0.098   -0.020    0.119   -0.003    0.096   -0.020    0.104
   7.680   48.280  257.733   91.474   -0.001    0.096   -0.039    0.085    0.002    0.085   -0.002    0.097
   3.527   66.054  257.751   92.796    0.003    0.121   -0.032    0.070   -0.000    0.106   -0.013    0.065
   0.437   39.666  238.274   68.253    0.007    0.141   -0.018    0.086   -0.006    0.104   -0.026    0.119
   7.650   65.506  259.109   49.802   -0.010    0.126   -0.033    0.096    0.004    0.085   -0.012    0.085
   8.550   74.979  259.739   45.949   -0.011    0.079   -0.046    0.075    0.012    0.070    0.006    0.055
  -1.222   57.199  243.323   52.144    0.010    0.098   -0.025    0.095   -0.013    0.073   -0.017    0.090
  -0.502   39.406  231.270   53.019   -0.001    0.097   -0.005    0.066    0.000    0.063   -0.034    0.084
  -0.437   45.897  239.010   55.603    0.002    0.094   -0.024    0.108   -0.004    0.089   -0.017    0.103
  -2.221   58.123  243.348   74.027    0.004    0.087   -0.030    0.068    0.006    0.080   -0.009    0.144
  -3.814   71.852  252.445  131.784    0.004    0.134   -0.033    0.080   -0.006    0.097   -0.015    0.061
  -0.571   64.991  250.473   41.566    0.011    0.109   -0.040    0.099   -0.008    0.119   -0.002    0.086
   4.623   39.187  236.921   30.854    0.007    0.110   -0.017    0.086   -0.011    0.082   -0.026    0.074
  -4.510   67.746  233.791   37.168   -0.007    0.100   -0.009    0.104    0.007    0.137   -0.035    0.094
   2.683   30.237  251.599   62.064   -0.015    0.082   -0.035    0.092    0.012    0.080   -0.010    0.076
   1.458 5362.499  256.253 3197.695   -0.012    0.080   -0.043    0.054    0.009    0.059    0.001    0.058
  -5.728   47.425  247.524   57.262    0.013    0.053   -0.028    0.094   -0.007    0.068   -0.012    0.105
  -3.799   32.660  257.638   36.035    0.009    0.063   -0.039    0.075   -0.009    0.049   -0.004    0.090
   2.918   43.326  247.971   69.726   -0.008    0.099   -0.032    0.069    0.004    0.098   -0.012    0.131
   8.552   70.533  242.530   58.828   -0.010    0.099   -0.028    0.073    0.011    0.116   -0.014    0.084
   2.607   46.237  250.047   45.521   -0.014    0.076   -0.040    0.089    0.012    0.087   -0.002    0.092
  -1.510   52.637  226.849   32.817   -0.009    0.113   -0.012    0.108    0.017    0.079   -0.021    0.115
  -3.785   50.079  249.456   72.343    0.014    0.102   -0.045    0.044   -0.006    0.071    0.008    0.066
   1.043   32.614  244.667   30.589   -0.010    0.077   -0.031    0.080    0.015    0.074   -0.010    0.087
   6.475   49.017  262.090   70.530    0.009    0.092   -0.043    0.064   -0.014    0.097    0.005    0.082
  -1.707 3849.472  257.883 3384.496    0.007    0.085   -0.041    0.082   -0.008    0.083   -0.004    0.066
  -0.941   81.454  250.734  170.085    0.009    0.133   -0.032    0.103   -0.007    0.110   -0.009    0.108
   2.912   36.083  225.093   79.534    0.010    0.076   -0.013    0.116   -0.016    0.086   -0.018    0.103
   2.130   51.932  234.262   38.584   -0.011    0.106   -0.017    0.072    0.006    0.103   -0.021    0.056
  -2.307   34.700  254.775   58.816   -0.008    0.083   -0.038    0.113    0.011    0.091   -0.006    0.081
  11.046   85.679  252.837   67.092   -0.017    0.081   -0.026    0.112    0.008    0.085   -0.022    0.134
   2.174   40.587  249.565   60.833   -0.007    0.124   -0.025    0.084    0.009    0.088   -0.020    0.081
   0.455   46.552  229.266   99.459    0.000    0.102    0.006    0.103   -0.006    0.135   -0.050    0.086
   0.840   54.455  264.612   53.456    0.006    0.112   -0.046    0.088   -0.009    0.089    0.008    0.068
  -0.536   48.503  242.644   55.885    0.006    0.100   -0.019    0.068   -0.010    0.103   -0.020    0.105
   4.980   47.907  248.347   60.162   -0.007    0.087   -0.029    0.102    0.009    0.113   -0.018    0.115
   8.073   63.482  250.157   59.221   -0.024    0.115   -0.049    0.092    0.020    0.088    0.013    0.089
  -1.594   58.098  251.500   55.609   -0.006    0.097   -0.036    0.088    0.006    0.072   -0.008    0.097
  -0.505   40.351  240.792   57.796    0.010    0.091   -0.022    0.106   -0.007    0.096   -0.012    0.088
  -8.025   71.472  251.253  104.358    0.027    0.085   -0.048    0.087   -0.022    0.079    0.011    0.076
   2.354   49.197  245.066   90.000   -0.010    0.112   -0.021    0.083    0.005    0.097   -0.020    0.103
  -0.547   51.427  245.780   60.490   -0.012    0.074   -0.046    0.095    0.013    0.091    0.010    0.106
   1.001   68.265  245.412   43.607    0.006    0.075   -0.034    0.087   -0.012    0.066   -0.009    0.084
   5.209   40.930  227.143   49.941   -0.015    0.089   -0.006    0.084    0.011    0.067   -0.026    0.075
   0.099   50.745  247.473   50.102    0.003    0.069   -0.019    0.093   -0.006    0.073   -0.028    0.077
  -7.162   52.811  261.002   55.682    0.001    0.066   -0.042    0.083   -0.000    0.065   -0.000    0.080
  -0.925   47.720  246.739   66.466   -0.012    0.127   -0.022    0.127    0.011    0.110   -0.026    0.087
   1.542   45.239  239.384   49.368   -0.006    0.085   -0.022    0.076    0.007    0.077   -0.027    0.061
 -11.654   46.615  241.639   52.403   -0.022    0.083   -0.021    0.076    0.032    0.069   -0.026    0.078
  10.216   35.525  229.826   55.765   -0.029    0.117   -0.024    0.097    0.018    0.088   -0.014    0.094
  -4.353   61.073  255.546   76.241    0.005    0.087   -0.034    0.084   -0.006    0.069   -0.009    0.071
   2.373   67.139  247.623   70.066   -0.004    0.106   -0.017    0.113    0.000    0.086   -0.029    0.074
  -3.323   51.454  249.876   46.913   -0.013    0.087   -0.037    0.073    0.021    0.088   -0.004    0.084
  -2.727   54.253  244.540   56.446    0.005    0.099   -0.018    0.089   -0.001    0.063   -0.024    0.067
   2.964   73.880  253.388   85.784    0.004    0.094   -0.031    0.076   -0.000    0.097   -0.014    0.090
   2.730   54.409  250.997   62.396    0.013    0.114   -0.044    0.089   -0.020    0.114    0.005    0.068
   2.496   46.941  248.212   49.094    0.009    0.099   -0.023    0.087   -0.010    0.082   -0.026    0.074
   2.229   45.652  250.955   65.269    0.005    0.060   -0.033    0.077   -0.005    0.081   -0.009    0.089
   0.496   42.445  242.702   57.926   -0.002    0.080   -0.009    0.077    0.004    0.087   -0.033    0.061
   9.400   35.935  232.889   42.253   -0.023    0.070   -0.017    0.083    0.007    0.101   -0.026    0.088
   0.123   66.473  231.863   31.104    0.006    0.102   -0.025    0.113   -0.007    0.103   -0.018    0.062
   0.853   44.155  232.858   57.684   -0.004    0.078    0.003    0.124    0.000    0.121   -0.043    0.138
   8.249   55.553  255.744   71.958   -0.007    0.061   -0.028    0.080    0.002    0.067   -0.021    0.071
  -5.543   51.630  238.644   41.254    0.009    0.110   -0.033    0.075   -0.008    0.105   -0.009    0.071
  -0.820   58.393  234.215   66.547    0.007    0.121   -0.001    0.102   -0.006    0.096   -0.040    0.102
  -0.658   53.471  250.183   49.410   -0.015    0.096   -0.037    0.083    0.011    0.105   -0.004    0.076
  -9.037   51.194  233.688   39.299    0.010    0.096   -0.029    0.072   -0.006    0.116   -0.013    0.102
  -9.782   49.007  255.913   75.346    0.005    0.094   -0.029    0.090    0.001    0.110   -0.020    0.080
   0.932   47.929  247.090   64.425   -0.012    0.093   -0.030    0.063    0.010    0.103   -0.014    0.076
   0.412   39.941  248.734   48.268    0.010    0.058   -0.032    0.054   -0.008    0.066   -0.012    0.075
   4.438   56.144  256.495   68.173    0.005    0.081   -0.037    0.041   -0.006    0.084   -0.009    0.066
  -2.542   46.824  214.433   51.129   -0.010    0.086    0.017    0.082    0.005    0.098   -0.049    0.078
  -6.937   49.947  256.587   75.728   -0.001    0.065   -0.037    0.054    0.003    0.058   -0.009    0.039
   6.403   46.106  221.434   39.145   -0.002    0.113    0.004    0.085    0.002    0.074   -0.043    0.054
