# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   9.910   31.475  265.084   35.453   -0.014    0.098   -0.051    0.074    0.012    0.082    0.011    0.092
  -8.883   56.322  250.268   45.138    0.013    0.124   -0.037    0.098   -0.014    0.122   -0.004    0.070
  -3.826   57.955  275.546   61.609    0.001    0.086   -0.065    0.079    0.005    0.115    0.034    0.101
  -4.348   44.371  244.717   47.384    0.005    0.090   -0.026    0.064    0.002    0.092   -0.014    0.110
   2.131   73.874  269.355   51.252    0.014    0.101   -0.061    0.052   -0.019    0.087    0.029    0.044
  -5.461   84.171  271.307  181.760    0.012    0.099   -0.057    0.083   -0.017    0.097    0.022    0.061
   0.857   46.470  288.300   57.683    0.004    0.087   -0.063    0.068   -0.006    0.099    0.034    0.084
   7.367   56.289  273.594   80.691    0.006    0.105   -0.053    0.091   -0.009    0.124    0.015    0.110
   2.932 2878.305  284.801 1288.701   -0.001    0.120   -0.063    0.085   -0.004    0.097    0.035    0.122
  10.097   45.739  271.021   42.598   -0.013    0.083   -0.058    0.073    0.008    0.087    0.025    0.058
  -1.548   56.372  268.184   70.985   -0.011    0.094   -0.053    0.075    0.014    0.073    0.013    0.092
   6.637   71.640  271.474   57.003   -0.007    0.107   -0.059    0.082   -0.000    0.102    0.024    0.054
   9.323   50.080  247.726   55.729   -0.004    0.070   -0.048    0.058   -0.001    0.102    0.013    0.046
   1.034   47.343  271.221   68.223    0.005    0.057   -0.054    0.076   -0.004    0.083    0.018    0.072
  -6.705   56.205  276.172   51.381   -0.006    0.074   -0.055    0.057    0.010    0.071    0.018    0.056
  19.805   53.417  242.226   36.606   -0.010    0.084   -0.039    0.068   -0.000    0.083    0.002    0.065
  -6.114   64.398  273.143   50.338    0.018    0.101   -0.066    0.066   -0.015    0.106    0.035    0.066
   4.336   41.828  238.933   26.494   -0.021    0.089   -0.023    0.071    0.015    0.082   -0.020    0.071
   3.003   55.898  269.685   45.868    0.005    0.084   -0.048    0.055   -0.007    0.115    0.008    0.071
  -3.582   56.558  280.207   55.655    0.018    0.108   -0.059    0.083   -0.016    0.143    0.028    0.091
  12.212   65.085  283.662   66.570   -0.013    0.060   -0.059    0.079    0.008    0.053    0.030    0.056
   2.956   44.163  276.392   48.627   -0.013    0.071   -0.059    0.049    0.010    0.071    0.026    0.061
 -14.240   59.733  278.834   78.462    0.016    0.083   -0.056    0.084   -0.009    0.071    0.023    0.074
  -7.302   60.584  274.524   75.762   -0.007    0.064   -0.047    0.056    0.010    0.071    0.006    0.057
   1.512   34.297  256.421   49.080    0.003    0.075   -0.057    0.080   -0.005    0.082    0.023    0.073
 -16.132   56.825  260.120   34.385    0.033    0.094   -0.042    0.083   -0.021    0.072    0.003    0.083
   5.636   70.985  278.612   67.606    0.017    0.102   -0.053    0.093   -0.021    0.086    0.016    0.088
   2.488   65.600  244.071   38.366    0.005    0.112   -0.036    0.067   -0.007    0.112   -0.005    0.073
  10.207   48.611  263.708   16.045   -0.020    0.067   -0.049    0.050    0.014    0.063    0.011    0.063
  -1.771   76.205  271.239   97.820    0.010    0.127   -0.064    0.085   -0.013    0.103    0.031    0.100
  -1.780   78.310  251.191   57.826    0.003    0.087   -0.049    0.110   -0.002    0.072    0.015    0.118
   3.308   87.695  269.104   52.754   -0.012    0.100   -0.061    0.084    0.013    0.089    0.028    0.080
   1.151   52.877  246.096   59.176   -0.011    0.085   -0.040    0.104    0.007    0.085    0.002    0.073
