# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.426   62.159  229.436   49.980   -0.017    0.074   -0.022    0.078    0.006    0.075   -0.019    0.087
   5.677  117.970  234.740  125.593   -0.012    0.100   -0.037    0.081    0.003    0.079   -0.001    0.094
  -3.587   50.797  231.514   54.917   -0.017    0.096   -0.038    0.124    0.012    0.100   -0.001    0.104
  -6.122   31.874  237.907   48.298    0.013    0.062   -0.041    0.098   -0.005    0.078    0.004    0.113
  -1.175   40.992  234.184   41.171    0.010    0.108   -0.035    0.066    0.002    0.079   -0.007    0.069
  -8.046   54.754  231.271   80.097    0.019    0.078   -0.034    0.103   -0.015    0.141   -0.003    0.177
  -3.278   60.168  231.096   59.522    0.005    0.075   -0.031    0.087   -0.008    0.077   -0.007    0.069
   4.633   38.932  231.612   48.255   -0.015    0.105   -0.030    0.093    0.015    0.068   -0.008    0.070
   1.174   41.997  223.633   47.175   -0.001    0.096   -0.020    0.079    0.002    0.091   -0.005    0.084
   3.671   30.957  227.921   62.263    0.003    0.106   -0.028    0.059   -0.011    0.090   -0.011    0.062
  -7.806   48.914  231.631   58.390    0.018    0.085   -0.031    0.129   -0.005    0.099   -0.009    0.076
  -2.070   49.259  235.974   55.077   -0.004    0.082   -0.037    0.064   -0.003    0.103   -0.006    0.072
  -6.424   71.148  237.718   64.432   -0.006    0.096   -0.043    0.109    0.009    0.115    0.002    0.117
   5.137   51.671  230.864   82.413    0.009    0.085   -0.036    0.107   -0.006    0.069   -0.003    0.119
   2.762   63.675  240.714   39.137   -0.005    0.108   -0.048    0.068    0.001    0.107    0.011    0.086
  -8.896   48.240  235.850   39.555    0.013    0.095   -0.033    0.129   -0.001    0.067   -0.005    0.114
   9.076   52.430  229.861   62.561    0.001    0.098   -0.031    0.105   -0.004    0.146   -0.007    0.071
  -1.920   55.373  228.671   52.511    0.022    0.095   -0.021    0.099   -0.011    0.081   -0.018    0.142
  12.483   98.214  236.414   69.951   -0.009    0.137   -0.038    0.085   -0.000    0.125   -0.002    0.100
  -3.179   45.921  239.798   64.565   -0.004    0.070   -0.043    0.084   -0.012    0.102    0.002    0.088
   6.952   45.894  232.547   52.940   -0.019    0.094   -0.036    0.101    0.013    0.081    0.002    0.095
   4.346   74.106  223.274   57.618   -0.016    0.115   -0.016    0.059    0.003    0.129   -0.007    0.062
   0.923   65.418  231.825   61.352   -0.015    0.096   -0.030    0.101    0.010    0.088   -0.011    0.116
  -3.348   47.095  231.704   41.429    0.021    0.100   -0.028    0.073   -0.029    0.103   -0.006    0.063
  -0.477   62.887  234.194   55.444   -0.001    0.104   -0.042    0.113    0.005    0.106    0.004    0.074
   3.868   53.106  239.253   71.749    0.004    0.081   -0.036    0.095   -0.013    0.087   -0.001    0.100
   1.206   55.263  230.680   35.055    0.002    0.108   -0.034    0.082    0.002    0.115   -0.004    0.091
   8.719   59.750  235.749   49.840   -0.011    0.103   -0.042    0.112    0.007    0.105    0.008    0.073
  -0.921   47.009  233.110   51.522    0.017    0.113   -0.029    0.084   -0.010    0.067   -0.013    0.092
  -1.494   35.455  234.581   42.763    0.009    0.082   -0.039    0.057   -0.007    0.080    0.003    0.072
   4.435   55.213  231.318   42.238   -0.007    0.116   -0.025    0.110    0.018    0.107   -0.007    0.099
   8.707   60.480  231.394   72.675   -0.018    0.164   -0.050    0.133    0.009    0.157    0.023    0.147
   2.917   36.425  234.231   54.833   -0.024    0.089   -0.033    0.091    0.032    0.081   -0.002    0.107
  -5.162   44.204  224.970   67.942    0.023    0.079   -0.008    0.106   -0.013    0.084   -0.018    0.087
  -7.290   43.132  234.038   32.730   -0.004    0.124   -0.031    0.065    0.010    0.137   -0.000    0.058
   0.517   50.813  233.181   31.564   -0.003    0.079   -0.046    0.073   -0.004    0.081    0.008    0.080
   7.183   47.215  236.243   53.094    0.006    0.104   -0.032    0.098   -0.016    0.113   -0.007    0.114
  -0.030   37.430  234.706   37.870   -0.008    0.091   -0.037    0.126    0.005    0.103    0.001    0.087
   9.511   31.328  236.020   36.053   -0.010    0.074   -0.040    0.093   -0.002    0.071    0.002    0.086
  -0.562   28.869  235.406   48.295    0.013    0.074   -0.034    0.106   -0.017    0.094   -0.002    0.084
  -6.543   49.977  238.101   37.933    0.004    0.135   -0.053    0.126    0.003    0.093    0.019    0.132
   0.171   54.300  234.973   59.519    0.019    0.105   -0.026    0.087   -0.016    0.079   -0.012    0.065
  -9.417   47.252  226.666   42.507    0.021    0.111   -0.032    0.096   -0.012    0.149    0.004    0.095
  -7.182   51.236  235.592   57.956    0.013    0.084   -0.049    0.103    0.004    0.089    0.017    0.101
 -12.764   58.555  230.983   47.057    0.016    0.128   -0.038    0.102   -0.004    0.084    0.006    0.111
   4.534   58.540  221.067   50.212    0.001    0.112   -0.015    0.069   -0.008    0.085   -0.021    0.085
  -1.547   64.367  231.695   44.387   -0.006    0.121   -0.043    0.098    0.004    0.097    0.009    0.092
  -0.657   63.542  231.928   97.728    0.006    0.095   -0.048    0.102    0.005    0.110    0.012    0.098
   9.541   45.624  228.478   55.346    0.001    0.091   -0.023    0.075    0.003    0.106   -0.017    0.064
  11.693   36.312  224.446   56.191   -0.024    0.088   -0.033    0.075    0.015    0.099    0.007    0.072
  14.032   24.935  226.753   47.218   -0.017    0.076   -0.021    0.074    0.006    0.064   -0.017    0.063
   7.874   50.050  235.238   63.019   -0.015    0.100   -0.047    0.086   -0.002    0.112    0.016    0.088
   8.106   66.003  244.593   82.579    0.012    0.074   -0.046    0.111   -0.011    0.100   -0.000    0.077
  -1.611   42.250  238.386   32.261    0.011    0.076   -0.040    0.113   -0.017    0.069   -0.002    0.116
 -14.380   42.610  227.638   40.693    0.015    0.118   -0.017    0.074   -0.003    0.083   -0.024    0.083
  -0.424   67.608  238.124  102.880   -0.019    0.066   -0.040    0.075    0.026    0.059   -0.003    0.091
