# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -58.220   19.168  169.438   29.235   -0.061    0.064    0.069    0.070    0.051    0.051   -0.035    0.058
  61.160   34.268  168.332   38.690    0.060    0.089    0.069    0.098   -0.052    0.071   -0.035    0.134
 -21.888   35.819  230.213   51.512    0.012    0.104   -0.022    0.094    0.001    0.077   -0.005    0.055
 -64.680   33.728  194.540   40.278   -0.020    0.111    0.026    0.103    0.045    0.099   -0.033    0.086
 -60.797   27.064  181.434   19.548   -0.047    0.070    0.050    0.068    0.051    0.081   -0.047    0.047
  68.116   23.114  173.414   35.679    0.041    0.060    0.057    0.079   -0.058    0.067   -0.036    0.073
  60.332   26.441  182.852   43.293    0.045    0.092    0.049    0.079   -0.047    0.069   -0.050    0.104
  60.509   30.407  181.003   32.165    0.036    0.093    0.049    0.065   -0.035    0.071   -0.040    0.062
 -34.755   35.176  220.667   32.317   -0.004    0.068   -0.010    0.074    0.015    0.072   -0.020    0.069
 -68.117   29.696  171.447   31.256   -0.045    0.104    0.061    0.091    0.060    0.071   -0.040    0.105
 -59.167   29.148  183.451   30.128   -0.024    0.085    0.041    0.088    0.029    0.063   -0.039    0.069
 -25.687   22.697  224.798   31.446   -0.009    0.052   -0.015    0.066    0.020    0.042   -0.020    0.070
  59.902   26.386  190.205   30.544    0.016    0.067    0.024    0.095   -0.030    0.065   -0.033    0.104
  60.986   47.525  174.945   39.859    0.053    0.102    0.057    0.133   -0.045    0.113   -0.045    0.065
 -62.477   38.434  176.449   30.596   -0.047    0.090    0.060    0.093    0.043    0.098   -0.049    0.094
 -63.019   30.306  171.068   21.494   -0.045    0.085    0.046    0.071    0.052    0.087   -0.018    0.062
  63.685   31.221  170.871   42.962    0.042    0.082    0.046    0.096   -0.051    0.085   -0.018    0.072
  24.972   34.965  217.994   50.331    0.010    0.078    0.000    0.078   -0.013    0.075   -0.030    0.067
  61.474   26.661  179.832   46.271    0.039    0.084    0.048    0.115   -0.033    0.079   -0.039    0.104
 -65.518   22.831  174.522   22.530   -0.037    0.062    0.053    0.056    0.038    0.053   -0.040    0.051
  67.895   31.838  171.626   33.419    0.035    0.086    0.058    0.067   -0.041    0.087   -0.042    0.084
