# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.448   61.285  298.274   62.107    0.003    0.084   -0.064    0.045   -0.002    0.092    0.046    0.076
   0.003   54.790  312.223   90.799   -0.000    0.067   -0.071    0.062    0.002    0.073    0.069    0.039
   4.135  112.727  310.566  132.669    0.002    0.073   -0.065    0.050   -0.001    0.064    0.057    0.057
   0.862   63.307  292.233   65.294    0.018    0.107   -0.054    0.108   -0.025    0.130    0.026    0.116
  -8.720   51.223  289.319   36.454    0.012    0.064   -0.049    0.047   -0.014    0.047    0.014    0.079
   8.732   45.826  311.488   83.052   -0.002    0.060   -0.065    0.059    0.003    0.064    0.059    0.067
  -1.296   42.601  299.869   48.227    0.007    0.058   -0.060    0.035   -0.008    0.079    0.039    0.058
   5.998   51.500  294.578   38.171    0.002    0.066   -0.055    0.047   -0.005    0.076    0.029    0.067
   3.927   48.026  297.416   66.615    0.002    0.071   -0.061    0.057   -0.003    0.071    0.040    0.063
   4.694   44.926  309.497  108.240    0.007    0.038   -0.064    0.084   -0.008    0.070    0.056    0.064
  10.111   41.777  290.919   76.368   -0.012    0.065   -0.049    0.095    0.014    0.089    0.016    0.069
  10.734 3130.432  325.258 1313.737    0.007    0.100   -0.061    0.077   -0.010    0.078    0.066    0.065
   4.537   69.546  300.178   91.385   -0.001    0.085   -0.066    0.081    0.000    0.070    0.051    0.074
  -1.287   51.779  309.794   96.788    0.005    0.049   -0.067    0.066   -0.005    0.046    0.060    0.051
  -0.453   50.803  302.265   58.260    0.012    0.065   -0.063    0.062   -0.017    0.058    0.047    0.081
  -4.966   57.920  296.697   48.592    0.011    0.078   -0.059    0.081   -0.012    0.064    0.037    0.065
  -6.246   67.051  316.250   57.164   -0.004    0.053   -0.066    0.053    0.004    0.062    0.065    0.057
   4.477   75.829  313.040  112.122   -0.018    0.069   -0.060    0.076    0.025    0.094    0.052    0.061
   3.587   49.548  270.427   33.867    0.012    0.081   -0.051    0.045   -0.015    0.100    0.014    0.055
  -5.135   51.018  315.051   58.088   -0.005    0.047   -0.065    0.046    0.006    0.060    0.062    0.084
  17.684   58.494  298.948   33.320   -0.013    0.080   -0.047    0.066    0.012    0.075    0.019    0.088
   4.034   64.525  303.543  128.678    0.010    0.089   -0.062    0.108   -0.013    0.072    0.048    0.084
   1.028   43.793  301.901  114.102   -0.006    0.046   -0.059    0.076    0.005    0.063    0.039    0.058
  -2.167   43.868  273.219   73.437   -0.018    0.082   -0.055    0.035    0.022    0.079    0.021    0.070
   1.274  144.207  291.490  133.725    0.003    0.096   -0.062    0.080   -0.000    0.091    0.038    0.068
  -3.508   68.731  302.763   61.486    0.014    0.062   -0.065    0.064   -0.018    0.082    0.052    0.060
  -3.066   46.127  292.590   60.799    0.001    0.064   -0.065    0.050   -0.002    0.079    0.041    0.074
  -1.173   67.975  265.202   54.955   -0.002    0.084   -0.041    0.075    0.008    0.100    0.003    0.063
  -2.665   66.482  304.183   65.046   -0.000    0.046   -0.063    0.061   -0.000    0.067    0.049    0.066
  -5.194 5411.015  301.863 4672.069    0.004    0.056   -0.067    0.059   -0.003    0.078    0.054    0.060
  -3.648   60.141  304.866   66.711   -0.001    0.072   -0.065    0.054    0.000    0.071    0.054    0.082
 -11.343  199.868  325.835  287.978   -0.006    0.071   -0.061    0.059    0.008    0.083    0.067    0.062
   5.509   62.507  302.355   67.614   -0.006    0.098   -0.069    0.082    0.006    0.097    0.057    0.073
  -3.331   56.957  303.530   89.167    0.007    0.068   -0.063    0.087   -0.001    0.086    0.050    0.084
   7.572   69.254  304.705   64.364   -0.016    0.077   -0.065    0.055    0.021    0.083    0.054    0.071
   0.740   98.113  305.342   92.135    0.000    0.079   -0.068    0.063    0.001    0.072    0.058    0.064
  14.018   57.034  273.879   84.132   -0.010    0.079   -0.049    0.054    0.002    0.073    0.012    0.075
  -0.769   41.507  292.080   77.443    0.005    0.067   -0.042    0.057   -0.004    0.067    0.007    0.064
   1.090   79.633  304.508   77.195   -0.006    0.063   -0.064    0.076    0.000    0.084    0.053    0.064
   0.405   55.830  310.771   74.776    0.001    0.097   -0.061    0.068   -0.001    0.076    0.052    0.096
   6.058   46.797  257.897   57.952    0.000    0.061   -0.048    0.088   -0.005    0.052    0.012    0.084
  -2.568   48.179  299.730  119.195   -0.005    0.064   -0.069    0.084    0.008    0.066    0.054    0.073
   0.103   67.635  323.104   74.924   -0.007    0.068   -0.073    0.050    0.009    0.077    0.084    0.048
 -11.203   58.392  308.219  107.296    0.013    0.059   -0.063    0.068   -0.016    0.079    0.053    0.068
  -5.633   59.830  294.544   81.765   -0.004    0.097   -0.069    0.076    0.004    0.081    0.049    0.046
  -9.432   68.999  319.275  121.972   -0.003    0.069   -0.066    0.081    0.005    0.067    0.069    0.076
  -1.485   52.814  308.418   61.005   -0.008    0.070   -0.059    0.100    0.012    0.083    0.046    0.072
   7.217 3751.517  323.871 2136.633    0.004    0.075   -0.070    0.061   -0.005    0.077    0.079    0.059
  -3.535   38.140  273.911   74.912    0.005    0.079   -0.061    0.063   -0.005    0.083    0.025    0.063
   5.795   43.808  293.088   75.465    0.006    0.061   -0.068    0.073   -0.006    0.072    0.046    0.056
   1.722   58.743  297.378   30.690    0.012    0.073   -0.072    0.049   -0.014    0.091    0.057    0.066
  -9.144   59.782  291.964   85.510    0.021    0.060   -0.045    0.082   -0.023    0.092    0.012    0.110
  -3.389   45.506  310.444   62.713    0.015    0.053   -0.077    0.041   -0.019    0.062    0.077    0.048
   4.722   74.823  305.221  173.128    0.006    0.086   -0.059    0.078   -0.010    0.071    0.044    0.083
   9.618   41.829  298.581   42.037   -0.001    0.049   -0.064    0.062   -0.001    0.054    0.045    0.072
   3.767   53.040  292.198   45.446   -0.019    0.061   -0.071    0.031    0.020    0.080    0.054    0.042
   1.831 4328.800  302.396 2112.932   -0.016    0.051   -0.075    0.061    0.018    0.063    0.067    0.071
  -8.540   51.710  296.995  144.670   -0.003    0.091   -0.066    0.077    0.005    0.076    0.047    0.079
   4.957   72.998  294.530   85.614   -0.016    0.091   -0.067    0.080    0.018    0.081    0.047    0.068
  -8.351   71.353  294.846   93.543    0.015    0.082   -0.068    0.060   -0.017    0.080    0.050    0.068
   0.968   90.511  293.679   84.198    0.007    0.109   -0.072    0.059   -0.007    0.090    0.056    0.068
   2.248   32.915  294.960   24.584    0.003    0.038   -0.067    0.023   -0.013    0.045    0.047    0.039
  -2.057  297.199  288.976  395.783    0.006    0.073   -0.059    0.057   -0.009    0.076    0.033    0.085
  -9.192   69.661  265.211   44.652    0.029    0.093   -0.060    0.076   -0.020    0.095    0.024    0.097
   0.550 4153.834  285.653 2352.689   -0.002    0.103   -0.056    0.066    0.005    0.086    0.026    0.079
   1.678   50.198  299.672   92.057    0.003    0.078   -0.072    0.081    0.002    0.058    0.058    0.078
  -3.276   59.379  294.280   65.749   -0.002    0.051   -0.067    0.091    0.013    0.049    0.047    0.096
