# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -3.959   53.246  271.354   61.402    0.006    0.057   -0.057    0.084   -0.002    0.047    0.022    0.077
   1.209   38.704  240.024   62.300    0.007    0.084   -0.025    0.073   -0.004    0.066   -0.010    0.069
  -3.492   68.448  287.907   63.386    0.004    0.105   -0.067    0.068   -0.001    0.101    0.043    0.093
  11.141   31.208  251.879   64.187   -0.026    0.072   -0.025    0.088    0.019    0.066   -0.017    0.105
  -0.687   44.477  227.776   65.544    0.001    0.084   -0.007    0.083    0.005    0.088   -0.035    0.093
  -9.638   53.378  250.573   56.351    0.024    0.081   -0.021    0.048   -0.017    0.082   -0.021    0.058
   2.261   69.590  240.746   69.367   -0.006    0.116   -0.017    0.123    0.001    0.104   -0.019    0.131
   0.023   46.725  227.456   42.757   -0.003    0.109   -0.007    0.100   -0.004    0.075   -0.036    0.080
   2.637   42.687  311.255   43.400    0.002    0.079   -0.075    0.094   -0.004    0.077    0.079    0.109
  -1.881   73.406  302.032   44.993    0.006    0.107   -0.074    0.063   -0.008    0.060    0.067    0.062
  -1.967   60.004  239.826   51.477    0.011    0.109   -0.019    0.075   -0.012    0.100   -0.021    0.091
   5.277   28.592  219.073   39.249   -0.008    0.115    0.007    0.079    0.005    0.086   -0.041    0.066
   5.468   39.720  260.689   28.701   -0.008    0.055   -0.046    0.040    0.009    0.056    0.004    0.053
   7.509   51.557  278.235   40.259    0.002    0.066   -0.069    0.026   -0.003    0.067    0.041    0.044
   1.205   45.322  300.534   44.885    0.002    0.078   -0.073    0.040    0.000    0.075    0.060    0.056
   6.528   58.990  255.455   68.371   -0.013    0.090   -0.044    0.098    0.016    0.092    0.002    0.080
   5.177   30.988  226.570   35.481   -0.003    0.065   -0.018    0.063   -0.003    0.065   -0.015    0.045
   3.350   49.061  303.993   41.891    0.003    0.102   -0.072    0.066   -0.006    0.069    0.063    0.087
   3.322   63.160  286.140   45.038   -0.002    0.107   -0.077    0.075   -0.001    0.115    0.057    0.089
  -0.559   50.144  219.840   51.721    0.008    0.082    0.022    0.069   -0.012    0.072   -0.053    0.061
   4.147   55.699  224.856   79.922   -0.006    0.082   -0.010    0.099    0.002    0.070   -0.013    0.106
  -9.271   80.730  238.593   66.999    0.025    0.074   -0.025    0.071   -0.022    0.097   -0.015    0.089
   0.572   65.557  310.521   92.088   -0.005    0.089   -0.074    0.097    0.008    0.077    0.075    0.083
   0.529   63.021  288.336   59.521   -0.009    0.084   -0.067    0.063    0.005    0.085    0.040    0.075
   5.508   26.430  240.916   37.110    0.016    0.082   -0.025    0.071   -0.020    0.073   -0.017    0.074
   0.594   49.212  262.736   57.675    0.001    0.062   -0.048    0.053   -0.005    0.067    0.006    0.062
  -1.184  197.606  283.563  255.180    0.003    0.080   -0.070    0.063    0.002    0.082    0.043    0.092
  -4.086   52.076  277.031   51.291   -0.016    0.078   -0.067    0.083    0.018    0.085    0.037    0.059
  -4.472   33.437  262.064   78.167    0.010    0.076   -0.046    0.072   -0.008    0.072    0.003    0.057
  -2.824   51.394  298.438   65.663   -0.003    0.063   -0.075    0.064    0.001    0.060    0.061    0.078
  -9.969   64.036  274.151   42.264    0.013    0.065   -0.066    0.054   -0.003    0.056    0.036    0.073
  -3.493   46.168  224.789   54.926    0.012    0.083   -0.015    0.108   -0.002    0.092   -0.020    0.088
   1.274   54.139  276.008   62.950   -0.001    0.081   -0.066    0.082    0.000    0.064    0.037    0.094
   0.213   37.209  268.197   44.606    0.012    0.065   -0.054    0.106   -0.008    0.064    0.017    0.070
   2.365   61.994  278.206   79.733   -0.009    0.091   -0.075    0.051    0.005    0.077    0.049    0.073
  -3.817   37.682  275.823   49.907    0.010    0.069   -0.072    0.064   -0.006    0.086    0.045    0.101
  12.201   57.951  273.996   54.845   -0.020    0.107   -0.064    0.054    0.008    0.088    0.032    0.071
   1.096   35.529  271.356   47.433   -0.011    0.084   -0.058    0.063    0.008    0.087    0.023    0.068
  -0.129   51.383  233.183   98.036    0.004    0.084   -0.011    0.076   -0.004    0.090   -0.030    0.067
   3.135   53.899  236.896   43.607   -0.029    0.100   -0.018    0.049    0.014    0.079   -0.022    0.060
  -0.458   68.588  272.046   49.213    0.004    0.090   -0.059    0.083   -0.002    0.068    0.026    0.074
  -6.370   35.597  274.641   59.401    0.004    0.087   -0.063    0.058   -0.004    0.075    0.029    0.062
   0.944   41.006  271.514   54.216   -0.005    0.101   -0.059    0.066    0.002    0.110    0.025    0.089
  -1.083   61.349  222.292   41.037    0.013    0.111   -0.013    0.090   -0.019    0.096   -0.019    0.135
   1.121   29.283  274.834   42.742   -0.001    0.071   -0.063    0.053    0.003    0.059    0.031    0.074
   1.494   45.437  272.944   60.585    0.000    0.078   -0.063    0.082   -0.001    0.110    0.030    0.065
