# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.055   48.766  227.532   31.476    0.001    0.122   -0.034    0.099    0.002    0.090    0.001    0.090
  -1.078   36.134  230.642   51.738   -0.003    0.081   -0.026    0.098    0.005    0.062   -0.014    0.073
  -1.986   21.838  219.931   25.952   -0.001    0.058   -0.015    0.044    0.009    0.058   -0.019    0.051
  -2.290   29.970  219.126   33.299   -0.005    0.078   -0.013    0.073    0.013    0.062   -0.020    0.046
  16.143   51.251  226.250   39.240   -0.014    0.115   -0.020    0.160    0.015    0.136   -0.011    0.112
  -9.090   22.245  227.732   33.156    0.007    0.087   -0.021    0.072   -0.005    0.079   -0.018    0.047
  -2.615   38.199  214.013   38.328   -0.009    0.091   -0.010    0.083    0.016    0.068   -0.017    0.085
   6.994   46.214  222.233   66.796   -0.022    0.099   -0.011    0.085    0.032    0.073   -0.019    0.072
  -3.213   36.075  217.316   54.622    0.009    0.057   -0.006    0.131   -0.000    0.089   -0.027    0.096
  -4.034   35.637  213.287   33.203    0.007    0.084   -0.005    0.073   -0.002    0.073   -0.026    0.043
   5.872   33.601  232.777   26.825   -0.004    0.089   -0.023    0.070    0.008    0.055   -0.019    0.085
   4.569   44.287  227.968   54.881   -0.011    0.068   -0.031    0.036    0.002    0.069   -0.011    0.061
   2.992   54.319  213.938   35.196   -0.005    0.066   -0.008    0.084    0.001    0.073   -0.022    0.068
  -2.205   37.656  213.374   46.466   -0.005    0.081   -0.017    0.081    0.011    0.067   -0.009    0.067
   0.349   43.956  215.758   31.131   -0.017    0.065   -0.009    0.093    0.019    0.067   -0.021    0.064
   1.324   52.955  224.937   40.091    0.004    0.085   -0.018    0.066   -0.007    0.070   -0.019    0.070
   1.430   42.382  214.881   44.091   -0.007    0.102   -0.031    0.083    0.011    0.116    0.003    0.067
  -6.116   15.913  233.070   40.123    0.002    0.090   -0.024    0.079   -0.006    0.085   -0.019    0.065
  -8.518   63.798  221.670   61.447    0.021    0.116   -0.010    0.063   -0.029    0.076   -0.020    0.080
  -6.386   38.211  222.363   48.419    0.009    0.116   -0.014    0.091    0.008    0.106   -0.027    0.111
  -1.035   60.813  214.212   41.593    0.009    0.078   -0.026    0.086   -0.012    0.112   -0.002    0.135
  -5.763   26.907  225.366   50.284    0.012    0.076   -0.029    0.079   -0.002    0.060   -0.011    0.070
   4.067   34.703  212.984   30.072   -0.019    0.088   -0.006    0.097    0.013    0.098   -0.023    0.079
  -8.787   42.006  230.607   30.809    0.013    0.099   -0.040    0.053   -0.000    0.067    0.006    0.075
   6.458   39.778  219.163   38.128   -0.001    0.071   -0.032    0.068   -0.008    0.092    0.001    0.061
   2.304   52.203  212.577   54.146    0.001    0.081   -0.015    0.089   -0.007    0.090   -0.013    0.102
  -0.409   47.497  209.188   40.486    0.008    0.111   -0.002    0.087   -0.003    0.100   -0.024    0.097
   0.940   40.775  210.418   22.885   -0.009    0.068   -0.005    0.077    0.006    0.048   -0.023    0.080
   6.781   42.654  207.982   46.710   -0.014    0.098   -0.003    0.094    0.006    0.099   -0.021    0.097
  -3.240   34.173  207.426   28.121    0.007    0.064    0.007    0.051   -0.009    0.066   -0.028    0.054
  -1.607   47.425  209.263   36.858    0.003    0.064   -0.001    0.092   -0.014    0.070   -0.022    0.072
   0.156   37.244  207.759   35.807   -0.002    0.083    0.009    0.062    0.016    0.083   -0.029    0.069
  -4.818   34.583  214.022   20.175   -0.003    0.109   -0.022    0.053    0.011    0.062   -0.005    0.043
  -4.590   34.035  227.232   42.560    0.002    0.076   -0.019    0.078   -0.002    0.078   -0.018    0.072
   4.591   33.353  227.232   32.507   -0.002    0.051   -0.019    0.079    0.002    0.065   -0.018    0.071
  -9.111   36.637  216.749   41.109    0.018    0.072   -0.023    0.042   -0.006    0.075   -0.002    0.055
  -4.251   32.295  209.500   34.093    0.014    0.081   -0.000    0.096   -0.013    0.063   -0.030    0.070
  10.868   24.702  218.266   27.887   -0.028    0.076   -0.013    0.087    0.013    0.066   -0.014    0.081
   4.469   36.725  217.417   34.469   -0.003    0.074   -0.028    0.078   -0.002    0.069   -0.001    0.075
  -3.001   28.298  218.593   23.056    0.006    0.056   -0.026    0.087   -0.005    0.071   -0.007    0.062
   2.827   36.710  216.916   32.988   -0.010    0.084   -0.022    0.076    0.009    0.082   -0.012    0.055
   3.970   42.974  206.734   45.973   -0.009    0.085    0.012    0.103    0.013    0.075   -0.036    0.085
   5.935   31.917  221.220   40.836    0.006    0.102   -0.025    0.039   -0.000    0.068   -0.010    0.047
 -10.896   38.816  218.688   20.025    0.027    0.072   -0.016    0.056   -0.013    0.054   -0.012    0.048
  -1.276   32.150  220.103   38.919   -0.001    0.072   -0.028    0.058    0.002    0.069    0.001    0.045
  13.105   40.435  217.641   51.050   -0.015    0.104   -0.028    0.096    0.007    0.049    0.007    0.096
   0.847   25.442  219.550   34.810    0.004    0.073   -0.025    0.082   -0.002    0.062   -0.001    0.060
  10.002   36.036  219.803   33.277   -0.024    0.114   -0.022    0.090    0.011    0.109   -0.006    0.099
 -13.207   21.278  217.680   20.812    0.010    0.067   -0.019    0.046   -0.003    0.051   -0.009    0.050
  13.598   42.462  216.621   44.964   -0.007    0.057   -0.013    0.092   -0.000    0.072   -0.018    0.062
