# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -15.607   40.731  243.142   44.587    0.016    0.106   -0.031    0.123   -0.002    0.086   -0.010    0.127
  -6.947   47.299  249.820   41.438   -0.005    0.090   -0.046    0.054    0.004    0.090    0.008    0.060
   4.716   72.251  245.896   48.744   -0.004    0.084   -0.031    0.068   -0.001    0.079   -0.013    0.096
 -10.165   56.875  246.243   51.153    0.004    0.066   -0.035    0.087    0.001    0.076   -0.007    0.130
  -0.641   51.891  249.104  106.878    0.005    0.097   -0.041    0.097   -0.004    0.101    0.000    0.095
   1.689   53.450  247.994   60.771   -0.011    0.108   -0.040    0.082    0.009    0.074    0.001    0.077
   6.049   37.595  241.330   54.052   -0.007    0.110   -0.033    0.081    0.004    0.057   -0.006    0.090
  -0.677   55.269  246.546   34.075    0.003    0.107   -0.048    0.093    0.001    0.092    0.005    0.088
   0.496   48.071  237.552   41.517   -0.002    0.057   -0.027    0.081   -0.003    0.086   -0.011    0.081
   4.969   45.531  248.127   64.763   -0.017    0.098   -0.032    0.087    0.013    0.083   -0.012    0.069
  -7.768   47.545  242.204   67.947    0.005    0.091   -0.039    0.065   -0.002    0.121    0.000    0.062
   8.884   44.289  241.825   56.733   -0.008    0.095   -0.026    0.119    0.010    0.091   -0.018    0.086
   1.390   41.100  244.084   60.087   -0.000    0.101   -0.029    0.104   -0.006    0.105   -0.014    0.093
   1.295   69.049  246.564   48.956   -0.006    0.112   -0.058    0.096    0.002    0.150    0.018    0.107
  -2.628   32.955  245.708   27.767    0.007    0.073   -0.061    0.046   -0.004    0.073    0.021    0.065
   0.973   45.169  240.902   69.323   -0.008    0.127   -0.037    0.083    0.012    0.086   -0.004    0.100
  -1.201   45.993  236.093   34.425    0.003    0.073   -0.019    0.086   -0.013    0.097   -0.021    0.077
   0.070   52.981  237.627   45.730    0.005    0.085   -0.029    0.071   -0.001    0.048   -0.012    0.088
   4.227   55.808  246.222   62.602   -0.003    0.070   -0.040    0.084   -0.003    0.070   -0.004    0.082
   2.110   45.883  238.547   55.865   -0.013    0.072   -0.021    0.078    0.009    0.078   -0.022    0.089
   0.437   60.934  240.533   46.539   -0.003    0.096   -0.014    0.072   -0.004    0.053   -0.032    0.098
   4.141   69.508  241.644   54.065   -0.001    0.115   -0.036    0.093    0.002    0.101   -0.008    0.091
   4.072   55.029  233.864   43.923   -0.001    0.104   -0.021    0.084   -0.010    0.065   -0.017    0.059
  -3.069   61.256  244.658   66.586    0.005    0.106   -0.032    0.096    0.000    0.086   -0.006    0.081
  -5.175   44.590  243.907   37.251    0.014    0.083   -0.041    0.044   -0.011    0.116   -0.003    0.061
  -2.520   44.588  242.881   55.172    0.002    0.104   -0.040    0.113    0.003    0.103   -0.004    0.119
   2.885   79.463  252.705   83.927    0.008    0.085   -0.035    0.097   -0.010    0.100   -0.001    0.116
   1.037   74.540  243.379   77.515    0.006    0.138   -0.031    0.107   -0.009    0.072   -0.010    0.112
  -0.337   54.988  242.407  101.245   -0.006    0.124   -0.037    0.088    0.006    0.109   -0.007    0.093
  -8.139   70.624  242.432   58.725    0.012    0.108   -0.016    0.072   -0.009    0.123   -0.030    0.121
   4.119   49.243  237.034   48.018   -0.014    0.079   -0.026    0.068    0.006    0.065   -0.012    0.059
  -6.454   42.636  247.770   84.176    0.004    0.077   -0.034    0.067    0.001    0.087   -0.009    0.058
  -4.276   64.360  238.612   63.957   -0.002    0.076   -0.024    0.089    0.011    0.120   -0.017    0.117
   1.771   66.120  250.296   67.815    0.009    0.103   -0.027    0.078   -0.005    0.099   -0.019    0.062
  -0.083   31.919  236.478   43.504   -0.000    0.059   -0.031    0.070    0.002    0.059   -0.009    0.060
  10.181   51.458  238.215   51.559   -0.021    0.064   -0.023    0.095    0.015    0.071   -0.016    0.100
   2.155   44.316  252.610   66.891   -0.003    0.084   -0.041    0.069    0.006    0.054   -0.003    0.067
  -1.912   51.427  242.865   56.005    0.003    0.087   -0.036    0.085    0.006    0.069   -0.005    0.098
   9.957   43.067  250.905   37.356   -0.006    0.122   -0.040    0.073   -0.006    0.070   -0.001    0.075
  -4.062   35.797  231.276   36.107    0.010    0.069   -0.024    0.078   -0.009    0.057   -0.013    0.070
  -7.278   34.925  246.450   37.553    0.012    0.086   -0.044    0.073   -0.004    0.089    0.007    0.062
   2.017   48.592  253.437   62.758    0.001    0.103   -0.049    0.051    0.001    0.107    0.012    0.065
  -9.553   66.798  249.378   93.571    0.004    0.088   -0.051    0.075   -0.006    0.112    0.010    0.064
   6.298   40.312  249.697   43.096   -0.004    0.070   -0.049    0.052    0.004    0.084    0.008    0.055
   4.693   43.440  244.983   61.663   -0.013    0.108   -0.047    0.109    0.008    0.087    0.012    0.111
