# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.764   49.984  229.988   50.459    0.006    0.068   -0.007    0.106   -0.017    0.068   -0.029    0.078
   0.343   36.873  207.408   46.876    0.005    0.113    0.024    0.058   -0.009    0.091   -0.042    0.055
  -1.062   45.578  218.880   60.900    0.005    0.117   -0.002    0.080   -0.007    0.078   -0.031    0.067
  -0.798   32.503  213.200   37.998   -0.006    0.074    0.024    0.083    0.005    0.068   -0.047    0.072
  -7.181   25.328  233.731   51.934    0.006    0.081   -0.011    0.086    0.004    0.081   -0.028    0.091
  -3.579   34.408  218.077   47.024   -0.013    0.070    0.024    0.096    0.011    0.072   -0.052    0.055
   2.414   44.330  229.206   39.404   -0.009    0.099   -0.012    0.114    0.007    0.082   -0.027    0.098
  -0.236   29.660  212.203   53.251    0.003    0.072    0.018    0.073    0.007    0.051   -0.044    0.053
   0.130   36.482  207.133   45.763   -0.005    0.078    0.027    0.096    0.010    0.069   -0.046    0.098
   2.131   39.749  210.893   33.159    0.014    0.075    0.025    0.051   -0.008    0.074   -0.047    0.082
  -3.560   42.446  208.837   59.771    0.018    0.082    0.028    0.094   -0.007    0.096   -0.038    0.040
  -3.443   33.240  204.813   24.131    0.015    0.066    0.036    0.069   -0.005    0.080   -0.042    0.100
  -0.196   26.007  217.350   48.372   -0.001    0.092    0.012    0.101    0.004    0.111   -0.043    0.051
   0.733   44.062  224.173   55.776    0.003    0.071   -0.005    0.081   -0.005    0.103   -0.023    0.096
   1.963   36.475  227.118   45.865   -0.001    0.105   -0.001    0.080   -0.000    0.098   -0.039    0.070
   1.096   36.405  225.093   50.915    0.012    0.074   -0.002    0.098   -0.012    0.102   -0.034    0.107
  -2.648   45.975  232.083   26.166    0.007    0.067   -0.018    0.073   -0.003    0.079   -0.021    0.082
  -3.864   34.219  223.892   46.055    0.000    0.075    0.006    0.097   -0.003    0.080   -0.043    0.081
  -2.791   38.232  225.406   35.474    0.006    0.081   -0.006    0.080   -0.006    0.080   -0.031    0.068
  -2.215   41.481  226.447   49.199    0.002    0.103   -0.005    0.105   -0.003    0.097   -0.040    0.091
  -1.450   36.645  208.749   62.229    0.011    0.086    0.036    0.071   -0.003    0.083   -0.050    0.072
  -6.554   35.623  224.094   40.696    0.010    0.109   -0.001    0.089   -0.001    0.099   -0.023    0.123
  -0.485   42.900  202.914   41.969    0.017    0.100    0.048    0.096    0.000    0.050   -0.045    0.093
   0.640   29.059  207.473   39.740   -0.011    0.062    0.032    0.083    0.009    0.053   -0.054    0.068
  -5.573   32.438  222.923   45.430    0.010    0.089    0.004    0.085   -0.003    0.074   -0.040    0.071
   0.134   48.786  209.713   53.854    0.023    0.076    0.032    0.101   -0.012    0.079   -0.048    0.068
   7.199   72.596  218.085   51.657   -0.012    0.097    0.015    0.084    0.000    0.078   -0.041    0.079
   0.745   60.058  202.213   50.363   -0.022    0.088    0.051    0.082    0.005    0.072   -0.051    0.069
   1.431   49.735  204.367   44.144    0.009    0.095    0.041    0.089   -0.012    0.053   -0.059    0.086
  -9.951   27.403  219.046   62.241    0.007    0.075    0.017    0.098   -0.001    0.070   -0.049    0.154
  -1.538   81.122  222.689   56.160    0.001    0.145   -0.005    0.097    0.004    0.198   -0.034    0.120
  -0.757   48.864  224.090   65.436    0.011    0.096    0.004    0.059   -0.005    0.085   -0.045    0.086
  -2.759   38.513  210.856   44.190   -0.010    0.079    0.031    0.078    0.003    0.070   -0.048    0.091
   3.044   28.636  226.216   42.200   -0.011    0.097    0.002    0.064    0.009    0.103   -0.043    0.081
  -3.929   22.410  213.256   44.929    0.000    0.080    0.026    0.086    0.006    0.072   -0.045    0.097
  -6.970   31.802  209.534   42.353    0.006    0.084    0.032    0.093    0.004    0.059   -0.056    0.080
  -4.215   32.726  222.114   35.896   -0.006    0.092   -0.008    0.097    0.006    0.073   -0.024    0.066
  -1.028   28.116  223.581   27.546   -0.007    0.079   -0.006    0.065    0.013    0.080   -0.031    0.059
   2.604   41.378  222.125   47.238   -0.006    0.093    0.009    0.111    0.008    0.071   -0.042    0.104
  -8.283   34.843  223.467   36.472    0.010    0.092   -0.004    0.083    0.010    0.068   -0.038    0.073
   0.223   33.823  206.562   50.683    0.004    0.072    0.033    0.087   -0.005    0.081   -0.055    0.075
   5.343   38.736  213.331   37.852   -0.000    0.077    0.022    0.093   -0.007    0.110   -0.049    0.082
   4.550   34.293  225.431   53.065    0.007    0.096   -0.016    0.104   -0.006    0.078   -0.017    0.106
   2.928   33.582  207.097   40.034   -0.008    0.091    0.032    0.091    0.012    0.075   -0.045    0.091
   8.596   40.052  203.549   36.351   -0.013    0.095    0.041    0.120    0.002    0.068   -0.055    0.070
   1.734   36.720  214.676   42.754    0.007    0.082    0.016    0.091   -0.008    0.095   -0.038    0.080
   1.492   31.485  220.408   37.197    0.005    0.065   -0.005    0.064    0.001    0.067   -0.031    0.053
   6.730   38.794  225.412   46.525   -0.001    0.093   -0.006    0.074    0.003    0.094   -0.029    0.081
  -8.684   49.547  202.655   39.921    0.024    0.075    0.040    0.122   -0.011    0.099   -0.052    0.104
   3.991   30.242  213.554   23.514   -0.009    0.056    0.022    0.063    0.002    0.067   -0.046    0.048
   1.936   23.067  208.612   38.273    0.001    0.055    0.020    0.082   -0.005    0.040   -0.040    0.085
  -1.805   32.331  209.775   43.275   -0.005    0.101    0.036    0.095   -0.001    0.102   -0.056    0.090
   3.561   34.824  209.267   68.252    0.007    0.111    0.041    0.074    0.000    0.107   -0.060    0.102
  -2.110   38.905  208.112   35.619   -0.000    0.101    0.022    0.086    0.004    0.065   -0.041    0.075
  -6.105   48.161  215.713   48.518    0.006    0.078    0.022    0.076    0.005    0.067   -0.048    0.072
   2.859   27.385  219.923   32.881   -0.001    0.051   -0.002    0.062    0.005    0.054   -0.030    0.056
   1.509   25.969  208.782   34.843   -0.013    0.107    0.042    0.069    0.000    0.070   -0.057    0.093
  -2.574   26.408  208.070   23.395    0.014    0.072    0.042    0.065    0.000    0.060   -0.055    0.039
