# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   6.704   61.840  272.188   52.611   -0.000    0.066   -0.058    0.058    0.003    0.085    0.022    0.082
   3.011   41.635  245.540   30.852   -0.017    0.066   -0.037    0.069    0.019    0.048   -0.002    0.079
  -1.798   57.945  266.860   43.745   -0.001    0.079   -0.057    0.060    0.011    0.083    0.021    0.068
  -2.199   30.892  258.803   36.436    0.004    0.076   -0.051    0.046   -0.003    0.074    0.014    0.063
   0.379   45.714  258.103   42.191   -0.023    0.082   -0.044    0.063    0.023    0.075    0.005    0.074
   1.846   41.122  265.548   46.922    0.005    0.055   -0.056    0.043   -0.014    0.062    0.019    0.064
  -5.647   42.399  270.702   64.671   -0.000    0.082   -0.058    0.062   -0.003    0.074    0.021    0.074
   1.112   60.766  264.053   62.074   -0.002    0.094   -0.056    0.092   -0.003    0.087    0.015    0.083
   3.229   45.829  258.466   47.892   -0.003    0.071   -0.050    0.056    0.004    0.078    0.014    0.078
  -4.590   36.718  257.853   28.566    0.005    0.070   -0.050    0.056   -0.001    0.064    0.006    0.064
  -7.076   64.983  256.842   51.562    0.023    0.095   -0.046    0.053   -0.019    0.083    0.009    0.066
   1.356   39.097  209.622   37.561    0.009    0.086    0.010    0.068   -0.011    0.102   -0.039    0.080
  -1.935   52.699  223.897   46.122    0.011    0.073   -0.024    0.078   -0.012    0.071   -0.013    0.078
  11.897   65.102  253.869   79.156   -0.020    0.124   -0.053    0.102    0.017    0.156    0.015    0.106
   3.121   55.474  249.902   76.130   -0.009    0.072   -0.035    0.077    0.004    0.097   -0.010    0.061
  -0.894   33.723  249.811   35.247    0.009    0.062   -0.036    0.038   -0.006    0.067   -0.003    0.046
   7.807   36.623  255.396   55.900   -0.012    0.058   -0.052    0.084    0.006    0.053    0.015    0.070
  -0.338   48.076  251.946   36.470   -0.006    0.086   -0.043    0.049    0.007    0.099    0.004    0.046
