# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.461   50.783  247.896   59.764   -0.017    0.122   -0.041    0.079    0.016    0.108    0.003    0.132
   2.258   26.836  250.424   33.804   -0.002    0.048   -0.045    0.050   -0.005    0.062    0.006    0.056
   5.251   67.901  260.254   63.753    0.006    0.102   -0.050    0.077   -0.004    0.082    0.010    0.085
   8.732   53.155  259.172   41.454    0.004    0.085   -0.047    0.085   -0.009    0.060    0.006    0.090
   0.028   24.275  263.185   47.200   -0.008    0.073   -0.050    0.083    0.007    0.083    0.011    0.083
   5.437   34.559  230.959   23.696    0.004    0.094   -0.011    0.063   -0.013    0.054   -0.032    0.061
   5.154   48.436  260.605   61.228    0.003    0.096   -0.047    0.109   -0.004    0.097    0.002    0.104
   0.591   53.724  222.528   36.430   -0.001    0.075   -0.020    0.070   -0.004    0.077   -0.015    0.057
  -4.033   40.685  264.398   56.426    0.009    0.033   -0.049    0.062   -0.008    0.049    0.011    0.058
   0.828   35.947  244.735   20.651   -0.005    0.080   -0.039    0.062    0.000    0.077   -0.003    0.081
  -3.258   57.601  254.719   43.730    0.007    0.109   -0.048    0.070   -0.009    0.097    0.008    0.054
   1.380   42.802  260.782   59.327    0.005    0.070   -0.050    0.083   -0.002    0.075    0.009    0.050
   1.236   57.486  258.462   71.687   -0.007    0.070   -0.048    0.049    0.003    0.075    0.005    0.056
   1.697   33.479  249.260   32.675   -0.006    0.079   -0.041    0.056    0.014    0.083    0.003    0.053
   5.149   49.349  254.735   36.955   -0.015    0.062   -0.050    0.072    0.017    0.055    0.013    0.082
  -5.056   26.574  224.466   33.838    0.017    0.081   -0.012    0.071   -0.012    0.080   -0.020    0.060
  -5.768   44.030  256.084   33.931    0.026    0.071   -0.051    0.046   -0.022    0.073    0.017    0.061
  -4.895   43.476  250.989   56.132    0.009    0.056   -0.037    0.100   -0.007    0.076   -0.006    0.097
   3.795   64.204  250.158   59.075   -0.007    0.080   -0.035    0.088    0.005    0.077   -0.008    0.091
   4.326   50.435  254.399   35.286   -0.025    0.124   -0.050    0.058    0.018    0.094    0.016    0.070
  -7.341   38.763  254.154   31.373    0.027    0.073   -0.049    0.038   -0.024    0.072    0.009    0.057
   7.835   39.540  254.811   45.541   -0.029    0.062   -0.048    0.071    0.027    0.072    0.008    0.058
