# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -66.999   47.845  196.289   22.242   -0.018    0.091    0.024    0.091    0.036    0.051   -0.041    0.072
  70.670   30.210  190.214   45.891    0.028    0.070    0.012    0.096   -0.059    0.097   -0.025    0.069
  70.994   21.423  188.278   31.156    0.024    0.082    0.014    0.072   -0.049    0.064   -0.024    0.072
 -49.520   43.969  233.046   30.941    0.004    0.082   -0.036    0.080    0.024    0.082   -0.000    0.056
 -71.041   19.649  191.795   24.748   -0.025    0.081    0.010    0.075    0.059    0.081   -0.021    0.071
 -67.847   27.910  209.907   31.712    0.032    0.070   -0.016    0.083    0.003    0.069   -0.007    0.074
 -66.793   28.143  203.369   38.019   -0.018    0.063   -0.010    0.096    0.039    0.074   -0.017    0.067
 -68.423   34.980  189.457   29.885   -0.020    0.062    0.032    0.099    0.044    0.073   -0.040    0.085
  69.341   36.480  186.049   30.527    0.027    0.093    0.023    0.070   -0.047    0.076   -0.027    0.071
 -60.283   45.214  215.864   26.308    0.029    0.080   -0.008    0.070    0.004    0.065   -0.024    0.067
 -68.555   27.385  185.683   38.682   -0.026    0.078    0.028    0.081    0.044    0.077   -0.030    0.076
 -29.403   35.105  230.844   37.301    0.021    0.073   -0.034    0.083   -0.007    0.066   -0.008    0.089
 -71.226   37.457  190.841   44.265   -0.024    0.094    0.011    0.092    0.056    0.132   -0.020    0.087
 -71.391   35.038  198.740   37.416   -0.002    0.103   -0.010    0.062    0.033    0.113   -0.003    0.077
 -73.312   21.180  192.272   22.772   -0.022    0.084    0.001    0.099    0.050    0.063   -0.019    0.073
 -30.676   43.064  229.599   24.317    0.005    0.087   -0.044    0.049    0.018    0.064    0.013    0.065
  -1.614   49.773  236.153   46.544   -0.009    0.093   -0.035    0.061    0.008    0.095   -0.006    0.061
  -9.503   32.283  225.774   31.512   -0.003    0.095   -0.021    0.087    0.003    0.065   -0.017    0.071
  57.684   29.741  212.172   29.216   -0.025    0.090   -0.011    0.074   -0.005    0.053   -0.014    0.049
  71.391   25.552  198.740   25.396    0.002    0.081   -0.010    0.068   -0.033    0.068   -0.003    0.074
  59.857   49.782  215.951   46.697   -0.032    0.087   -0.008    0.099   -0.001    0.089   -0.026    0.106
  68.400   32.912  191.646   42.762    0.021    0.083    0.014    0.081   -0.043    0.070   -0.028    0.039
  72.257   27.153  185.138   31.412    0.016    0.064    0.025    0.109   -0.040    0.078   -0.025    0.093
 -68.791   33.375  189.135   38.190   -0.022    0.068    0.020    0.102    0.043    0.066   -0.030    0.065
 -57.504   23.802  205.059   30.334    0.024    0.084   -0.009    0.081    0.001    0.074   -0.013    0.093
  61.981   33.349  203.702   28.533   -0.021    0.087   -0.013    0.100   -0.004    0.076   -0.011    0.062
 -73.014   22.629  184.997   32.092   -0.012    0.083    0.019    0.077    0.038    0.063   -0.018    0.070
  77.756   33.822  195.178   37.105    0.012    0.055   -0.012    0.104   -0.042    0.075   -0.008    0.081
 -77.519   25.242  192.518   42.998   -0.011    0.083   -0.008    0.107    0.040    0.075   -0.007    0.081
 -71.788   42.662  203.590   37.057    0.018    0.071   -0.020    0.070    0.014    0.057   -0.005    0.056
 -70.866   28.775  193.069   27.110   -0.010    0.076   -0.006    0.079    0.031    0.061   -0.008    0.069
  73.066   26.236  185.118   31.847    0.011    0.076    0.014    0.101   -0.038    0.078   -0.016    0.075
  70.143   41.776  193.173   30.718    0.012    0.089   -0.007    0.051   -0.032    0.094   -0.008    0.065
  69.548   36.369  186.412   32.437    0.021    0.132    0.004    0.100   -0.028    0.105   -0.012    0.093
  75.081   31.805  199.948   33.935   -0.018    0.116   -0.015    0.106   -0.017    0.077   -0.008    0.102
 -15.707   44.398  214.543   38.691    0.021    0.102   -0.018    0.084   -0.014    0.098   -0.016    0.079
 -68.821   18.370  186.627   30.920   -0.018    0.055    0.002    0.084    0.029    0.044   -0.012    0.059
 -66.824   19.648  185.529   25.092   -0.013    0.082    0.002    0.093    0.036    0.088   -0.017    0.049
  65.743   22.386  184.813   18.823    0.016    0.060    0.002    0.061   -0.036    0.059   -0.017    0.052
