# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -3.273   77.519  272.544  101.631    0.003    0.060   -0.050    0.068   -0.003    0.072    0.012    0.061
  -4.727   79.219  278.275  160.664   -0.000    0.089   -0.062    0.063    0.003    0.096    0.030    0.062
   1.784   32.770  250.763   40.825    0.003    0.067   -0.033    0.093   -0.003    0.085   -0.012    0.115
   6.478   68.083  279.426   73.663   -0.002    0.058   -0.070    0.106    0.001    0.068    0.042    0.073
   4.857   34.409  253.290   48.465   -0.013    0.063   -0.035    0.091    0.010    0.093   -0.010    0.106
   0.212   49.956  258.372   87.872   -0.008    0.066   -0.042    0.083    0.003    0.065    0.000    0.106
  -2.219   61.942  280.261   96.603   -0.005    0.078   -0.073    0.085    0.008    0.068    0.049    0.059
  -7.559   55.506  290.439   83.237    0.003    0.091   -0.074    0.056   -0.001    0.106    0.055    0.051
  -2.873   65.336  280.824  106.865    0.008    0.090   -0.070    0.086   -0.007    0.108    0.043    0.071
  -2.258   44.288  264.215   57.193    0.011    0.062   -0.044    0.049   -0.005    0.076    0.004    0.053
  -5.546   28.637  250.694   42.276    0.005    0.058   -0.032    0.054   -0.003    0.070   -0.011    0.067
 -11.170   48.737  262.747   80.118    0.017    0.099   -0.046    0.059   -0.016    0.063    0.006    0.040
   7.145   43.279  282.032   73.097    0.003    0.078   -0.060    0.078   -0.007    0.084    0.031    0.073
   2.705   52.546  267.573   62.983    0.013    0.082   -0.046    0.103   -0.011    0.071    0.004    0.117
  -4.823   41.539  277.987   50.013    0.012    0.076   -0.068    0.060   -0.009    0.074    0.039    0.083
  -4.155 5240.593  268.678 3858.530    0.004    0.081   -0.051    0.068    0.002    0.095    0.013    0.101
   0.468   64.287  266.658   60.476    0.002    0.107   -0.048    0.105   -0.000    0.071    0.010    0.077
   1.613   51.334  244.020   32.862   -0.001    0.073   -0.039    0.069   -0.010    0.084    0.003    0.071
   2.486   57.232  262.490   49.612    0.002    0.138   -0.046    0.065   -0.011    0.127    0.003    0.072
  -6.522   35.291  259.738   80.508    0.007    0.078   -0.046    0.069    0.001    0.089    0.005    0.066
   0.476   50.070  247.298   38.623    0.001    0.105   -0.048    0.065    0.005    0.093    0.013    0.073
  11.151   34.067  236.833   44.612   -0.004    0.147   -0.018    0.088   -0.007    0.114   -0.024    0.109
   5.226   70.360  256.060   56.069   -0.021    0.087   -0.034    0.096    0.023    0.101   -0.009    0.096
   6.749   76.126  269.910  103.059   -0.003    0.106   -0.050    0.106   -0.005    0.108    0.013    0.070
   1.324   33.960  236.578   30.139   -0.004    0.102   -0.018    0.068    0.002    0.082   -0.018    0.072
  -9.797   63.499  265.555   61.677    0.010    0.093   -0.052    0.070   -0.012    0.066    0.014    0.071
  -1.234   57.719  275.294   83.287    0.022    0.097   -0.043    0.059   -0.021    0.091    0.001    0.074
   3.631  161.419  282.982  152.431    0.003    0.097   -0.060    0.052   -0.003    0.088    0.031    0.063
  -6.439   49.891  274.270   33.138    0.006    0.075   -0.060    0.062   -0.005    0.090    0.028    0.047
  -8.171   67.665  277.378  119.467    0.004    0.120   -0.066    0.115   -0.003    0.112    0.037    0.066
   1.108   41.586  266.047   65.054    0.001    0.075   -0.051    0.059   -0.004    0.073    0.012    0.074
 -10.462   42.961  239.716   51.582    0.004    0.051   -0.018    0.112    0.003    0.077   -0.026    0.087
   2.647   55.157  250.960   48.706    0.008    0.092   -0.032    0.094   -0.008    0.093   -0.012    0.110
  -7.140   57.153  237.712  133.053    0.007    0.096   -0.025    0.122    0.007    0.093   -0.011    0.121
  -4.051   44.193  283.579   39.959   -0.001    0.090   -0.072    0.054    0.003    0.089    0.046    0.074
  -2.033   49.738  236.464   56.113    0.005    0.088   -0.016    0.078    0.000    0.068   -0.020    0.084
  -0.658   58.261  279.338   45.876   -0.003    0.074   -0.067    0.060    0.004    0.066    0.036    0.063
   7.872  143.567  279.421  176.738   -0.003    0.094   -0.067    0.056   -0.001    0.103    0.038    0.072
   2.285  328.015  269.161 1068.106   -0.003    0.065   -0.050    0.078    0.004    0.106    0.010    0.093
   5.674   52.021  275.299  112.773   -0.004    0.088   -0.052    0.080    0.003    0.071    0.015    0.060
   1.365   48.706  271.998   77.617    0.006    0.114   -0.052    0.125   -0.008    0.095    0.014    0.104
   3.366   56.151  271.642   58.659    0.002    0.092   -0.058    0.084   -0.004    0.084    0.022    0.081
   1.572   54.266  283.454   60.014   -0.012    0.063   -0.061    0.062    0.013    0.065    0.029    0.076
   1.985   53.927  282.113   63.183   -0.013    0.047   -0.060    0.061    0.014    0.063    0.025    0.067
   4.356   47.746  283.130   51.401   -0.027    0.041   -0.052    0.043    0.030    0.043    0.018    0.052
   0.189   58.599  283.579   68.669   -0.008    0.073   -0.061    0.038    0.007    0.085    0.032    0.038
  10.311   45.804  258.769   58.234   -0.016    0.084   -0.047    0.100    0.010    0.076    0.008    0.130
  -2.918   26.531  251.273   33.820    0.010    0.075   -0.031    0.082   -0.011    0.084   -0.010    0.069
   4.572   55.483  266.844   46.792   -0.019    0.109   -0.043    0.087    0.012    0.101    0.004    0.108
  -1.463   57.440  277.077   79.498    0.002    0.089   -0.056    0.069   -0.004    0.096    0.018    0.057
  -0.431   35.259  247.755   30.585    0.018    0.096   -0.039    0.084   -0.014    0.082   -0.001    0.079
  -5.423   45.304  278.344   46.073   -0.005    0.073   -0.067    0.060    0.012    0.089    0.040    0.062
   0.517   32.764  234.842   36.972    0.001    0.094   -0.028    0.101   -0.001    0.078   -0.003    0.096
  -1.323   43.254  269.415   46.891   -0.005    0.062   -0.059    0.049    0.006    0.083    0.023    0.070
   7.290   72.697  276.105  122.246   -0.018    0.079   -0.059    0.079    0.018    0.084    0.025    0.081
   7.132   57.030  263.535   57.715    0.000    0.109   -0.048    0.091    0.000    0.110    0.010    0.076
  -5.394   38.454  237.664   40.621    0.008    0.078   -0.026    0.079   -0.007    0.053   -0.011    0.034
  -0.018   35.642  248.210   45.681    0.005    0.076   -0.043    0.061   -0.009    0.081    0.004    0.072
  -0.992   57.850  277.424   53.515    0.001    0.069   -0.060    0.102   -0.003    0.067    0.025    0.085
  -4.081   66.261  241.214   91.297    0.010    0.109   -0.044    0.111    0.002    0.081    0.007    0.088
   4.265   47.113  261.843   49.752   -0.007    0.087   -0.051    0.056    0.005    0.072    0.010    0.069
 -10.090   50.957  267.527   58.296    0.011    0.086   -0.049    0.066   -0.010    0.108    0.009    0.101
   0.432   73.757  277.515   43.875   -0.000    0.082   -0.057    0.082    0.003    0.071    0.019    0.092
   0.911   54.035  279.455   42.667   -0.002    0.122   -0.060    0.062    0.004    0.098    0.027    0.076
   1.211   45.617  268.133   58.837    0.010    0.058   -0.062    0.086   -0.014    0.073    0.028    0.083
  -1.114   55.116  271.154   90.345   -0.017    0.075   -0.042    0.063    0.017    0.053   -0.002    0.095
   2.229   35.184  252.947   61.809    0.001    0.070   -0.046    0.050   -0.005    0.070    0.004    0.059
  -8.518   53.758  286.969   90.613    0.005    0.082   -0.066    0.097   -0.011    0.074    0.040    0.078
  -7.484   51.876  271.038   58.497    0.012    0.104   -0.064    0.098   -0.013    0.094    0.031    0.075
   0.517   52.096  285.695   45.752    0.001    0.071   -0.067    0.049    0.001    0.084    0.041    0.071
   7.448   68.998  287.803   68.715   -0.003    0.070   -0.066    0.074    0.008    0.064    0.041    0.067
  -1.445   75.334  277.140   68.594    0.009    0.103   -0.058    0.100   -0.012    0.094    0.020    0.091
   6.641   44.353  260.066   67.286   -0.003    0.070   -0.050    0.071    0.003    0.062    0.011    0.070
   1.049   52.040  284.975   50.412   -0.003    0.082   -0.066    0.094    0.002    0.088    0.040    0.093
   8.232   63.624  247.246   52.162    0.002    0.103   -0.025    0.095   -0.012    0.093   -0.020    0.133
   4.958   55.020  283.741   45.316   -0.003    0.080   -0.065    0.042    0.006    0.076    0.038    0.058
  -9.766   55.963  242.529   76.541    0.002    0.094   -0.033    0.076    0.000    0.100   -0.011    0.067
  -4.668   41.854  283.215   47.921    0.004    0.078   -0.065    0.041   -0.007    0.085    0.037    0.061
  -6.219   65.499  261.530   71.559   -0.005    0.114   -0.044    0.056    0.005    0.101    0.004    0.054
  -0.468   59.295  255.229   48.379   -0.003    0.097   -0.034    0.082    0.001    0.123   -0.014    0.109
  -1.377   48.275  268.077   43.296    0.018    0.045   -0.053    0.099   -0.017    0.055    0.015    0.081
   7.852   65.039  271.454   61.021   -0.020    0.067   -0.054    0.056    0.016    0.099    0.016    0.069
 -10.086   60.387  282.863   44.116    0.002    0.080   -0.065    0.056    0.005    0.100    0.035    0.086
   6.781   64.461  249.914   48.068    0.019    0.094   -0.034    0.075   -0.022    0.112   -0.013    0.079
   7.355   54.496  284.311   76.488    0.003    0.106   -0.069    0.094   -0.010    0.071    0.041    0.066
