# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   6.779 2921.426  265.380 1161.183   -0.018    0.093   -0.044    0.058    0.015    0.081    0.004    0.107
   9.909   46.291  267.109   98.388   -0.013    0.049   -0.048    0.053    0.011    0.064    0.012    0.066
   4.808   39.138  266.779   68.077   -0.012    0.092   -0.057    0.050    0.010    0.084    0.020    0.050
  -3.814   52.791  261.383   48.752    0.010    0.071   -0.053    0.091   -0.015    0.059    0.018    0.079
  -1.465   48.383  267.790   58.955   -0.004    0.084   -0.049    0.092    0.003    0.109    0.011    0.061
   5.053   51.790  266.426   54.356   -0.006    0.071   -0.053    0.053    0.007    0.072    0.018    0.086
  -0.642   47.041  265.173   80.544    0.002    0.062   -0.049    0.081   -0.004    0.077    0.009    0.076
  -3.923   49.246  268.129   63.311    0.009    0.119   -0.053    0.057   -0.007    0.113    0.017    0.116
   2.970   41.784  271.221   53.603   -0.002    0.064   -0.054    0.094    0.000    0.084    0.016    0.072
  -0.564   55.052  275.738   49.342    0.009    0.103   -0.059    0.070   -0.016    0.101    0.025    0.100
  -0.384   52.356  265.850   60.395   -0.002    0.111   -0.054    0.096   -0.001    0.111    0.014    0.100
  -2.014   42.687  248.334   39.484    0.008    0.099   -0.037    0.093   -0.002    0.106   -0.009    0.066
   9.147   51.721  246.114   74.693   -0.019    0.084   -0.033    0.068    0.007    0.073   -0.005    0.054
   0.348   65.440  264.444   53.787   -0.005    0.077   -0.055    0.089    0.005    0.097    0.018    0.095
   7.444   35.215  236.793   71.695   -0.012    0.077   -0.009    0.085    0.005    0.086   -0.037    0.080
  -2.215   74.966  276.834  110.377   -0.004    0.106   -0.059    0.071    0.003    0.098    0.022    0.070
   2.490   55.155  264.984  122.197   -0.008    0.089   -0.055    0.099    0.011    0.137    0.020    0.069
  -2.500   57.580  274.971   46.521    0.007    0.102   -0.052    0.071   -0.005    0.090    0.016    0.067
   1.604   72.802  263.445   41.612    0.009    0.081   -0.056    0.071   -0.011    0.065    0.019    0.057
   1.414   55.292  247.152   47.145   -0.004    0.094   -0.041    0.095    0.004    0.087   -0.003    0.087
   0.076   47.508  274.103   67.641    0.012    0.102   -0.057    0.066   -0.010    0.071    0.025    0.064
  -1.549   49.629  275.427   63.455    0.021    0.107   -0.057    0.116   -0.024    0.101    0.027    0.093
  -7.474   58.186  249.749   58.138    0.009    0.087   -0.038    0.061   -0.000    0.085   -0.001    0.093
  -6.120   49.886  251.252   77.811    0.019    0.132   -0.043    0.077   -0.010    0.084    0.005    0.055
   2.916   62.748  266.189   40.520   -0.001    0.084   -0.055    0.065    0.004    0.111    0.018    0.071
   4.963   40.215  276.978   39.862   -0.006    0.090   -0.056    0.052    0.013    0.101    0.019    0.068
  -3.057   84.833  268.208   87.612    0.008    0.082   -0.053    0.075   -0.010    0.071    0.017    0.067
   7.001   29.466  256.737   46.562   -0.018    0.075   -0.053    0.079    0.010    0.081    0.017    0.077
  10.612   39.999  240.825   98.491   -0.019    0.079   -0.022    0.073    0.007    0.048   -0.025    0.072
 -11.169   41.576  239.583   47.444    0.024    0.050   -0.019    0.087   -0.010    0.063   -0.026    0.090
  -3.020   30.801  271.081   34.051    0.003    0.058   -0.054    0.061   -0.001    0.046    0.016    0.082
  -1.100   35.917  269.288   59.474   -0.007    0.071   -0.051    0.036    0.007    0.079    0.016    0.061
  -1.775   65.688  275.230   63.721   -0.006    0.066   -0.063    0.063    0.013    0.097    0.030    0.065
  -7.906   46.901  271.807   43.983    0.003    0.077   -0.055    0.072   -0.002    0.058    0.021    0.077
  -5.057   59.236  260.979   41.602    0.014    0.123   -0.051    0.095   -0.008    0.083    0.012    0.110
  -9.000   50.210  268.291   66.179    0.008    0.072   -0.051    0.027   -0.009    0.061    0.015    0.055
   2.105   32.889  276.161   35.601   -0.008    0.069   -0.053    0.066    0.005    0.068    0.019    0.083
   4.491   42.787  274.354   64.153   -0.009    0.063   -0.051    0.085    0.007    0.079    0.015    0.061
   7.893   41.270  257.264  108.581    0.001    0.080   -0.045    0.084   -0.003    0.072    0.005    0.061
  -0.006   52.861  238.476   68.319    0.000    0.094   -0.021    0.108   -0.000    0.097   -0.024    0.083
   0.924   30.119  274.410   78.325   -0.010    0.051   -0.056    0.090    0.017    0.045    0.020    0.091
   6.851   62.746  264.102   43.391   -0.009    0.103   -0.052    0.073    0.006    0.097    0.018    0.063
   4.449   39.205  277.616   55.875   -0.022    0.085   -0.059    0.097    0.025    0.103    0.030    0.097
   0.643   63.090  262.387   43.887    0.000    0.085   -0.056    0.070    0.000    0.077    0.022    0.088
   3.797   33.940  274.021   51.104   -0.004    0.095   -0.057    0.045    0.000    0.092    0.022    0.060
  -7.048   49.385  266.643   84.042   -0.000    0.061   -0.057    0.069    0.005    0.065    0.019    0.072
   3.398   47.055  260.501   47.301    0.002    0.105   -0.047    0.091    0.000    0.089    0.010    0.057
  -2.125   40.969  240.593   35.972    0.012    0.093   -0.033    0.081   -0.018    0.076   -0.008    0.091
   8.126   52.127  269.104   57.582   -0.001    0.077   -0.060    0.071   -0.002    0.103    0.022    0.098
  -5.721   70.649  278.099   68.856   -0.002    0.095   -0.067    0.064   -0.001    0.092    0.039    0.081
  -0.412   76.673  268.192  107.436   -0.003    0.085   -0.042    0.096    0.007    0.153   -0.001    0.122
   7.606   39.461  249.863   51.811   -0.010    0.085   -0.035    0.111    0.005    0.075   -0.005    0.078
  -0.603   40.569  245.129   70.007   -0.007    0.064   -0.032    0.076    0.011    0.053   -0.012    0.070
  -2.387   38.691  268.116   57.346    0.008    0.082   -0.050    0.086   -0.012    0.088    0.011    0.079
   6.352   53.743  267.392   77.234   -0.008    0.068   -0.054    0.084    0.003    0.079    0.016    0.104
   2.734   57.713  242.192   40.115    0.022    0.065   -0.022    0.085   -0.019    0.051   -0.027    0.079
  -9.000   48.400  255.453   66.377   -0.002    0.090   -0.042    0.082    0.003    0.071    0.003    0.062
   9.895   56.315  278.138   54.339   -0.016    0.077   -0.066    0.074    0.021    0.069    0.035    0.079
  -4.528   62.961  252.470   59.496    0.004    0.080   -0.050    0.109    0.002    0.087    0.013    0.113
   1.424   49.688  257.756   62.144   -0.011    0.092   -0.044    0.090    0.009    0.100    0.004    0.088
  -5.300   47.706  267.036   48.247    0.008    0.067   -0.056    0.059   -0.003    0.054    0.018    0.058
  -4.807   48.356  261.512   54.090    0.012    0.086   -0.051    0.066   -0.008    0.058    0.015    0.056
   4.522   45.642  270.255   80.598   -0.014    0.115   -0.053    0.081    0.017    0.103    0.014    0.090
   2.542   74.207  273.820   89.277   -0.013    0.095   -0.060    0.081    0.016    0.075    0.026    0.069
  -0.345   65.884  274.916   64.864    0.009    0.109   -0.060    0.109   -0.009    0.074    0.027    0.079
  -3.473   55.465  274.384   56.245    0.014    0.074   -0.061    0.058   -0.018    0.076    0.027    0.074
   3.697   68.116  275.625   64.419   -0.018    0.116   -0.063    0.086    0.017    0.090    0.032    0.077
  -3.861   66.918  267.454   75.702    0.013    0.108   -0.050    0.099   -0.011    0.109    0.013    0.080
  -1.171   61.362  264.956   83.242    0.005    0.104   -0.052    0.080   -0.001    0.107    0.013    0.072
  -1.420   50.303  239.572   49.236    0.022    0.114   -0.028    0.094   -0.022    0.093   -0.009    0.076
  13.037   42.929  237.452   45.738    0.004    0.068   -0.045    0.082   -0.018    0.084    0.007    0.080
   3.978   38.981  236.798   45.469   -0.006    0.074   -0.025    0.063    0.017    0.098   -0.019    0.056
  -4.751   48.975  274.600   52.774    0.015    0.037   -0.062    0.066   -0.021    0.074    0.028    0.075
   0.410   60.710  265.841   37.366   -0.011    0.103   -0.052    0.084    0.009    0.106    0.015    0.049
  -8.030   35.791  260.801   45.047    0.007    0.069   -0.055    0.065   -0.011    0.078    0.018    0.084
   1.297   63.478  272.680   77.267   -0.010    0.055   -0.062    0.084    0.015    0.071    0.028    0.062
  -3.999   63.198  270.301   54.563    0.007    0.095   -0.059    0.080   -0.007    0.111    0.023    0.062
   1.845   60.026  273.284   62.114    0.014    0.092   -0.061    0.055   -0.012    0.101    0.029    0.070
  -7.803   43.436  268.912   37.099   -0.004    0.063   -0.060    0.049    0.007    0.071    0.026    0.059
  11.310   52.634  258.567   46.613   -0.008    0.097   -0.052    0.065    0.009    0.121    0.015    0.081
   3.051   51.562  268.188   79.765    0.007    0.085   -0.061    0.091   -0.014    0.089    0.029    0.085
   4.429   52.919  268.956   66.584   -0.009    0.085   -0.061    0.046    0.006    0.108    0.026    0.068
  -2.462   50.481  262.691   57.010   -0.000    0.069   -0.061    0.046    0.008    0.082    0.023    0.052
   5.757   50.797  249.217   53.600   -0.013    0.086   -0.056    0.043    0.004    0.088    0.016    0.064
   2.358   47.094  259.444   51.083    0.000    0.076   -0.059    0.046   -0.005    0.074    0.021    0.062
  11.666   36.129  259.695   43.295   -0.011    0.058   -0.061    0.034    0.011    0.054    0.023    0.037
  -5.485   44.169  256.847   40.316    0.006    0.095   -0.061    0.062   -0.006    0.079    0.023    0.072
