# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -7.524   51.898  264.407   65.718   -0.002    0.070   -0.034    0.081    0.005    0.062   -0.010    0.092
   5.076   48.273  288.194   54.061   -0.008    0.064   -0.054    0.060    0.012    0.074    0.024    0.103
   9.973   28.837  214.924   66.470   -0.009    0.117    0.036    0.092    0.005    0.127   -0.070    0.081
   5.936   35.786  236.260   47.830   -0.010    0.060    0.005    0.088    0.003    0.083   -0.047    0.084
   4.737   37.815  225.507   48.283    0.005    0.056    0.027    0.099   -0.008    0.057   -0.067    0.103
   6.334   50.078  229.855   47.414    0.000    0.086    0.024    0.116   -0.007    0.104   -0.064    0.105
  -1.807   33.359  255.379   54.870   -0.016    0.075   -0.028    0.083    0.014    0.045   -0.014    0.081
  -7.519   37.317  227.616   46.958    0.029    0.071    0.026    0.103   -0.012    0.064   -0.061    0.120
  -7.618   60.701  270.772   62.579    0.008    0.058   -0.038    0.099   -0.007    0.056   -0.003    0.078
   1.966   60.420  287.237   55.780    0.001    0.090   -0.050    0.057   -0.000    0.082    0.017    0.081
   2.208   40.531  242.365   42.090    0.001    0.085    0.003    0.088    0.003    0.082   -0.043    0.089
   9.106   59.451  285.587   96.558   -0.014    0.099   -0.062    0.110    0.009    0.073    0.035    0.097
   1.060   43.044  259.519   46.654    0.022    0.069   -0.038    0.100   -0.019    0.078   -0.007    0.069
   8.003   25.480  270.391   78.250    0.000    0.080   -0.040    0.060   -0.002    0.080    0.000    0.087
   5.482  129.799  282.627  105.181    0.005    0.091   -0.053    0.075   -0.004    0.072    0.020    0.092
  -5.961   57.410  224.464   56.090    0.003    0.098    0.021    0.061    0.005    0.080   -0.058    0.066
   3.196   59.433  222.673   37.355    0.000    0.105    0.031    0.124   -0.007    0.108   -0.067    0.064
 -10.970   58.535  254.533   53.504    0.023    0.100   -0.027    0.050   -0.017    0.086   -0.015    0.055
   2.735   54.269  245.953   67.423    0.002    0.076   -0.007    0.099   -0.002    0.063   -0.036    0.101
   7.041   43.350  271.464   66.386   -0.006    0.094   -0.035    0.079    0.005    0.084   -0.007    0.091
   5.968   38.168  213.080   38.788   -0.017    0.082    0.040    0.081    0.013    0.069   -0.068    0.093
  -8.452   61.601  292.496  109.644    0.007    0.085   -0.063    0.076   -0.003    0.081    0.041    0.074
 -12.343   49.927  222.808   42.821    0.006    0.094    0.014    0.085    0.007    0.070   -0.051    0.081
  -6.662   68.043  229.356   33.560   -0.000    0.111    0.024    0.091    0.007    0.112   -0.065    0.102
   0.882   50.545  223.063   61.143   -0.008    0.090    0.031    0.089    0.003    0.059   -0.068    0.082
  -0.045   33.686  216.415   53.961   -0.017    0.090    0.042    0.082    0.018    0.091   -0.065    0.108
  -2.073   40.971  282.433   96.609   -0.006    0.068   -0.041    0.078    0.007    0.070   -0.000    0.078
  -3.848   42.640  278.133   53.467    0.002    0.067   -0.053    0.060   -0.002    0.071    0.018    0.060
  -0.389   36.362  216.626   45.566    0.017    0.073    0.040    0.078   -0.019    0.084   -0.065    0.074
   1.338   51.600  257.757   77.316    0.007    0.083   -0.028    0.082   -0.003    0.100   -0.023    0.115
  -7.527   79.434  214.552   72.182    0.016    0.109    0.038    0.108   -0.010    0.096   -0.068    0.102
   3.224   54.629  251.366   66.775    0.007    0.063   -0.022    0.053   -0.011    0.068   -0.021    0.083
   5.202   54.751  240.464   61.259   -0.004    0.103   -0.000    0.091   -0.004    0.089   -0.041    0.098
  -5.550   55.400  210.755   52.567    0.013    0.080    0.048    0.083   -0.011    0.100   -0.074    0.088
  -5.109   52.129  270.276   47.571    0.019    0.055   -0.037    0.055   -0.015    0.082   -0.006    0.086
   1.978   28.146  228.708   52.822   -0.012    0.069    0.017    0.100    0.013    0.086   -0.055    0.089
  -6.041   44.676  230.351   47.002    0.003    0.101    0.024    0.086   -0.000    0.080   -0.067    0.060
  -0.643   57.362  245.419   58.045    0.020    0.084   -0.014    0.099   -0.018    0.098   -0.029    0.063
 -10.721   55.070  280.563   49.196   -0.004    0.078   -0.043    0.075    0.008    0.092    0.008    0.099
  -1.425   48.293  223.304   50.560    0.005    0.083    0.039    0.108   -0.001    0.070   -0.071    0.074
   1.822   33.673  228.101   46.221    0.004    0.088    0.025    0.101   -0.004    0.090   -0.064    0.112
   1.542   41.545  229.615   44.414   -0.003    0.085    0.030    0.086   -0.001    0.082   -0.070    0.068
  -7.709   47.856  237.435   65.381    0.003    0.091    0.001    0.079   -0.004    0.102   -0.046    0.085
   0.054   32.123  244.898   45.049   -0.026    0.098   -0.021    0.090    0.024    0.061   -0.022    0.103
  -3.164   46.800  272.149   72.033   -0.004    0.046   -0.044    0.052    0.004    0.060    0.005    0.055
  -3.423   77.387  250.232   79.073   -0.016    0.069   -0.024    0.059    0.019    0.103   -0.019    0.105
  -9.398   44.448  272.285   66.058    0.008    0.083   -0.042    0.045   -0.003    0.076   -0.000    0.060
   9.861   51.561  217.885   61.601   -0.021    0.082    0.041    0.117    0.006    0.078   -0.070    0.089
  -6.920   51.458  280.949  118.658   -0.010    0.112   -0.040    0.082    0.011    0.090   -0.003    0.077
  -8.312   40.562  216.728   50.993    0.025    0.089    0.037    0.070   -0.016    0.070   -0.066    0.064
   1.306   52.175  235.026   44.568    0.022    0.108   -0.017    0.075   -0.011    0.097   -0.023    0.079
 -11.312   35.620  227.572   67.389    0.005    0.099    0.016    0.098   -0.003    0.063   -0.060    0.065
   8.226   44.796  224.135   56.512   -0.014    0.094    0.034    0.101    0.008    0.094   -0.074    0.094
  -0.518   18.146  221.691   57.310   -0.001    0.069    0.046    0.109    0.004    0.075   -0.082    0.127
   9.716   35.189  227.327   42.191    0.000    0.081    0.003    0.071    0.007    0.080   -0.040    0.066
  -0.651   34.527  216.527   42.535    0.007    0.079    0.055    0.085   -0.007    0.048   -0.086    0.076
  -2.156   44.767  230.615   74.590   -0.010    0.109   -0.012    0.091   -0.007    0.088   -0.020    0.065
  -0.440   58.774  279.636   52.997    0.000    0.110   -0.037    0.088   -0.003    0.111   -0.007    0.066
  -4.381   27.213  218.007   38.411   -0.012    0.064    0.039    0.104    0.010    0.076   -0.078    0.100
   1.845   24.838  215.565   39.252    0.012    0.081    0.050    0.099   -0.009    0.058   -0.086    0.095
