# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -88.422   20.307  172.554   27.190   -0.010    0.062    0.039    0.064    0.037    0.077   -0.035    0.058
 -73.325   27.392  146.392   29.379   -0.088    0.079    0.094    0.092    0.052    0.090   -0.044    0.075
 -83.081   19.660  160.727   25.306   -0.036    0.051    0.054    0.080    0.045    0.039   -0.039    0.061
  71.240   25.575  145.496   24.576    0.091    0.077    0.092    0.090   -0.059    0.073   -0.035    0.060
  87.809   21.242  167.175   37.655    0.022    0.086    0.046    0.088   -0.041    0.049   -0.042    0.080
 -79.687   30.934  194.260   36.579   -0.005    0.089    0.021    0.084    0.035    0.099   -0.050    0.084
 -70.642   38.844  143.973   30.443   -0.098    0.091    0.100    0.098    0.063    0.082   -0.035    0.085
  80.475   27.771  190.614   31.680    0.009    0.062    0.027    0.048   -0.039    0.073   -0.054    0.067
 -40.916   30.909  221.497   42.154    0.039    0.068   -0.014    0.069   -0.013    0.039   -0.023    0.079
 -47.423   57.923  223.430   43.585    0.038    0.105   -0.029    0.085   -0.016    0.100   -0.014    0.056
 -76.771   15.315  155.306   27.666   -0.060    0.065    0.056    0.059    0.052    0.062   -0.025    0.057
  80.834   27.949  160.506   33.091    0.054    0.041    0.050    0.085   -0.048    0.051   -0.033    0.059
  76.575   15.204  154.510   30.615    0.062    0.075    0.056    0.102   -0.054    0.104   -0.022    0.078
  83.828   33.294  176.492   28.519    0.015    0.070    0.030    0.067   -0.035    0.092   -0.032    0.061
 -81.728   20.888  180.636   22.779   -0.017    0.087    0.028    0.073    0.037    0.063   -0.039    0.057
 -83.597   28.719  168.093   19.978   -0.024    0.093    0.039    0.060    0.048    0.073   -0.040    0.049
 -81.071   32.328  160.553   23.118   -0.055    0.108    0.052    0.086    0.047    0.106   -0.037    0.033
  82.757   26.205  165.822   23.489    0.029    0.080    0.041    0.085   -0.047    0.097   -0.040    0.062
  81.157   38.333  180.929   34.153    0.017    0.089    0.031    0.079   -0.038    0.076   -0.042    0.081
 -85.999   19.072  166.653   25.941   -0.014    0.067    0.039    0.099    0.034    0.064   -0.037    0.077
  86.669   22.842  166.838   25.070    0.012    0.084    0.039    0.084   -0.032    0.090   -0.037    0.067
