# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.679   52.578  251.844   44.655   -0.006    0.069   -0.052    0.077    0.008    0.066    0.010    0.080
  -8.625   30.018  242.073   31.532    0.007    0.073   -0.037    0.106    0.002    0.060   -0.007    0.102
   0.592   44.735  243.797   34.896   -0.011    0.082   -0.041    0.106    0.009    0.097    0.002    0.099
   2.916   53.586  247.979   50.631   -0.007    0.096   -0.046    0.108    0.004    0.105    0.010    0.098
   3.200   42.433  249.344   42.968   -0.007    0.061   -0.036    0.126    0.013    0.075   -0.008    0.068
   6.740   46.159  243.981   53.472   -0.021    0.108   -0.039    0.085    0.020    0.113   -0.002    0.084
   2.315   47.119  244.854   84.924    0.002    0.114   -0.038    0.094   -0.001    0.109   -0.000    0.086
  -4.565   43.806  245.719   62.753    0.007    0.080   -0.038    0.073   -0.004    0.081    0.000    0.072
   6.927   38.871  251.083   61.577   -0.008    0.106   -0.054    0.074    0.007    0.086    0.011    0.084
   1.836   48.542  243.652   44.379   -0.015    0.091   -0.039    0.064    0.010    0.089   -0.007    0.077
  -6.179   44.749  239.034   54.070   -0.002    0.099   -0.031    0.090    0.005    0.117   -0.006    0.079
   3.281   28.436  254.519   44.174    0.006    0.091   -0.046    0.065   -0.012    0.100    0.002    0.076
  -5.829   42.747  240.922   42.000    0.011    0.104   -0.039    0.079   -0.004    0.071   -0.001    0.088
  -2.906   64.280  242.899   63.148   -0.003    0.104   -0.037    0.083    0.003    0.106   -0.007    0.087
   1.631   86.404  241.546   28.196   -0.007    0.086   -0.039    0.081    0.000    0.078    0.003    0.090
  13.922   56.196  236.601   40.577   -0.015    0.106   -0.026    0.098    0.003    0.076   -0.017    0.110
   1.062   32.718  241.813   36.941   -0.004    0.061   -0.029    0.089    0.003    0.063   -0.012    0.056
  -0.357   24.684  242.230   28.372    0.002    0.061   -0.040    0.081   -0.003    0.087   -0.001    0.078
  -0.550   54.859  244.514   28.835   -0.001    0.078   -0.035    0.066   -0.008    0.063   -0.007    0.076
   5.984   59.450  243.207   47.618   -0.007    0.112   -0.040    0.099    0.003    0.098   -0.005    0.085
  -9.432   44.935  248.003   34.957    0.005    0.110   -0.037    0.080   -0.001    0.083   -0.000    0.084
  -7.872   41.311  242.372   38.431    0.018    0.094   -0.036    0.091   -0.016    0.076   -0.006    0.085
   4.446   32.680  238.928   41.509    0.006    0.087   -0.027    0.082   -0.006    0.071   -0.012    0.073
  -2.610   45.431  238.677   49.238    0.008    0.105   -0.033    0.072   -0.006    0.087   -0.010    0.093
 -12.303   49.745  245.393   91.704    0.018    0.055   -0.040    0.096   -0.013    0.078   -0.003    0.097
  -6.680   46.922  243.269   51.764    0.008    0.073   -0.043    0.068   -0.005    0.074    0.004    0.063
  -4.671   54.543  241.676   42.409   -0.002    0.060   -0.037    0.105    0.005    0.079   -0.003    0.069
  -1.785   53.474  244.588   58.958   -0.001    0.102   -0.034    0.080    0.005    0.120   -0.010    0.080
   7.032   55.115  247.209   62.281   -0.006    0.115   -0.047    0.099    0.001    0.120    0.006    0.120
   7.955   38.480  234.512   38.381   -0.010    0.063   -0.030    0.076    0.008    0.059   -0.010    0.069
  -6.898   51.147  249.265   44.954    0.007    0.123   -0.055    0.123   -0.001    0.096    0.020    0.101
  -6.335   46.827  238.742   57.700    0.034    0.073   -0.029    0.099   -0.030    0.121   -0.014    0.094
  -3.606   59.631  242.155   82.366    0.003    0.073   -0.040    0.072    0.003    0.087    0.000    0.101
   4.457   30.890  251.710   43.845   -0.006    0.069   -0.046    0.068    0.008    0.078    0.008    0.085
  -5.399   30.687  247.538   34.502    0.006    0.078   -0.036    0.061    0.003    0.050   -0.007    0.046
  -3.357   48.280  250.246   54.744    0.001    0.070   -0.036    0.072    0.009    0.055   -0.002    0.073
  -4.730   40.548  240.272   39.014    0.012    0.086   -0.036    0.069   -0.005    0.090   -0.001    0.049
   4.657   43.499  248.668   59.295   -0.012    0.063   -0.043    0.077    0.010    0.058    0.002    0.075
   5.005   63.317  235.913   65.038   -0.032    0.091   -0.030    0.123    0.030    0.088   -0.013    0.112
   6.379   52.693  249.454   50.425   -0.003    0.105   -0.037    0.097   -0.010    0.076    0.000    0.073
  -4.472   60.176  253.816   71.461    0.004    0.094   -0.035    0.123   -0.005    0.084   -0.012    0.115
   8.278   41.749  249.564   48.664   -0.007    0.061   -0.049    0.098    0.000    0.065    0.009    0.081
  -7.515   46.234  251.346   49.180    0.009    0.108   -0.051    0.060   -0.002    0.077    0.012    0.075
  -1.108   53.634  242.495   75.915   -0.009    0.101   -0.050    0.078    0.007    0.087    0.015    0.069
  -3.395   48.002  244.070   50.641    0.006    0.091   -0.034    0.059   -0.006    0.077   -0.011    0.059
  -3.378   54.674  240.349   51.723    0.019    0.084   -0.035    0.109   -0.008    0.092   -0.001    0.092
   4.342   63.100  252.366   55.457   -0.017    0.075   -0.048    0.056    0.010    0.060    0.015    0.068
   2.481   55.975  250.517   58.316    0.005    0.090   -0.036    0.101   -0.013    0.095   -0.007    0.099
   2.899   36.959  243.123   45.135   -0.003    0.073   -0.030    0.123    0.003    0.061   -0.010    0.121
  -1.658   68.651  252.628   97.889    0.016    0.085   -0.049    0.103   -0.010    0.089    0.016    0.103
   6.008   41.447  249.419   38.689    0.003    0.070   -0.044    0.098   -0.009    0.065    0.007    0.087
  -3.880   19.210  248.849   26.678    0.003    0.070   -0.029    0.057    0.003    0.070   -0.017    0.069
   4.505   60.121  244.311   84.804   -0.012    0.102   -0.020    0.106    0.007    0.116   -0.028    0.089
 -12.479   46.352  251.244   48.242   -0.000    0.113   -0.051    0.116    0.013    0.066    0.013    0.106
