# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  43.964   47.519  254.436   67.140   -0.035    0.094   -0.040    0.065    0.015    0.101   -0.000    0.097
  -6.745   46.278  221.938   50.684    0.019    0.111   -0.004    0.095   -0.013    0.104   -0.030    0.077
  31.804   66.549  265.093   51.077   -0.020    0.098   -0.036    0.094    0.010    0.097   -0.009    0.084
  39.511   61.076  243.722   49.959   -0.025    0.064   -0.031    0.070    0.005    0.080   -0.008    0.110
  -0.388   36.912  210.661   54.635   -0.002    0.088    0.012    0.075    0.002    0.101   -0.037    0.092
 -28.354   44.334  249.105   70.262    0.020    0.073   -0.042    0.106   -0.011    0.092    0.001    0.089
 -33.625   52.097  253.615   53.265    0.024    0.079   -0.028    0.081   -0.012    0.093   -0.018    0.068
 -26.324   63.819  241.240   86.128    0.025    0.091   -0.032    0.115   -0.007    0.077   -0.005    0.077
  37.143   52.192  251.286   48.306   -0.020    0.088   -0.049    0.094    0.005    0.098    0.009    0.074
 -33.612   48.594  254.026   40.774    0.024    0.112   -0.027    0.090   -0.012    0.136   -0.020    0.098
 -36.186   38.794  266.234   37.108    0.026    0.096   -0.032    0.044   -0.013    0.085   -0.012    0.053
 -17.116   31.040  236.903   33.820   -0.003    0.056   -0.020    0.060    0.017    0.058   -0.019    0.068
 -40.139   48.343  256.224   43.654    0.010    0.090   -0.050    0.075   -0.004    0.079    0.012    0.089
  35.799   55.895  255.296   83.880   -0.006    0.095   -0.041    0.082   -0.001    0.081    0.000    0.057
  -5.391   50.326  224.903   46.285    0.020    0.080   -0.008    0.080   -0.016    0.074   -0.022    0.057
   4.617   36.343  222.105   44.848   -0.005    0.066    0.002    0.088    0.007    0.067   -0.040    0.076
 -36.781   44.045  251.394   54.470    0.020    0.093   -0.050    0.078   -0.004    0.088    0.010    0.067
 -30.524   31.101  245.552   24.795    0.014    0.065   -0.033    0.061   -0.001    0.067   -0.006    0.066
 -40.406   41.828  253.606   29.571    0.024    0.078   -0.031    0.066   -0.010    0.064   -0.014    0.081
  39.273   60.139  254.499   46.833   -0.018    0.059   -0.032    0.063    0.006    0.069   -0.012    0.055
  32.751   49.198  241.199   31.407   -0.017    0.107   -0.030    0.070   -0.004    0.079   -0.007    0.057
 -13.198   41.399  227.063   36.427    0.006    0.093   -0.008    0.066    0.004    0.068   -0.030    0.067
 -22.457   34.505  235.698   32.400    0.015    0.089   -0.027    0.099   -0.006    0.078   -0.013    0.104
 -20.917   64.604  243.134   56.823    0.023    0.112   -0.032    0.097   -0.015    0.055   -0.011    0.087
 -42.829   38.309  252.636   24.395    0.033    0.058   -0.042    0.033   -0.009    0.064    0.006    0.052
 -36.098   55.389  241.492   56.414    0.015    0.108   -0.028    0.069    0.008    0.082   -0.008    0.072
 -43.207   66.970  250.024   91.975    0.016    0.094   -0.025    0.049    0.005    0.104   -0.018    0.090
  -6.988   42.213  222.234   35.548    0.004    0.111   -0.021    0.070    0.002    0.110   -0.007    0.071
  42.982   52.915  249.626   69.228   -0.016    0.082   -0.026    0.100   -0.004    0.075   -0.018    0.093
  46.744  103.362  255.257   87.094   -0.039    0.110   -0.047    0.061    0.013    0.108    0.014    0.089
 -38.240   67.561  256.823   44.305    0.014    0.075   -0.052    0.124   -0.001    0.092    0.015    0.074
 -11.263   42.375  223.682   26.061    0.008    0.085   -0.002    0.084    0.006    0.083   -0.035    0.088
  37.855   56.442  257.570   45.681   -0.014    0.106   -0.053    0.063    0.001    0.110    0.017    0.091
 -11.291   42.144  229.619   49.099   -0.005    0.093   -0.024    0.088    0.011    0.114   -0.013    0.089
 -45.978   48.215  250.229   56.875    0.026    0.067   -0.035    0.084   -0.002    0.076   -0.004    0.093
  43.321   36.752  247.379   35.782   -0.022    0.068   -0.030    0.064   -0.002    0.070   -0.010    0.070
  11.068   33.769  229.307   34.029    0.006    0.097   -0.024    0.087   -0.012    0.086   -0.013    0.090
  10.927   34.259  224.049   42.560   -0.007    0.064   -0.002    0.085   -0.009    0.069   -0.035    0.057
 -42.084   57.091  257.203   35.143    0.031    0.073   -0.052    0.040   -0.012    0.073    0.020    0.049
  43.001   37.691  257.800  147.680   -0.032    0.069   -0.054    0.089    0.013    0.082    0.023    0.086
