# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.310   41.765  272.979   78.653   -0.013    0.059   -0.056    0.050    0.014    0.073    0.021    0.078
  -1.723   50.855  273.066   42.648    0.003    0.067   -0.051    0.062   -0.001    0.070    0.012    0.062
  -5.653   30.892  270.847   53.077   -0.000    0.072   -0.063    0.068    0.000    0.065    0.029    0.073
   1.284   56.481  274.604   51.328   -0.022    0.099   -0.054    0.109    0.025    0.096    0.017    0.093
   1.889   58.960  270.209   34.369   -0.002    0.092   -0.059    0.075   -0.003    0.081    0.025    0.079
   1.683   30.198  230.377   50.980   -0.001    0.061   -0.029    0.069   -0.002    0.051   -0.004    0.045
  -3.436   58.931  279.217   41.725    0.004    0.127   -0.065    0.086   -0.001    0.100    0.035    0.078
   0.021   44.417  236.700   28.638    0.003    0.084   -0.040    0.052   -0.003    0.063    0.007    0.063
  -0.549   34.295  262.511   46.888   -0.008    0.061   -0.060    0.092    0.008    0.061    0.026    0.069
  -3.211   46.795  272.077   56.878    0.003    0.097   -0.058    0.089   -0.002    0.054    0.022    0.089
  -2.046   25.372  244.480   30.623    0.006    0.050   -0.047    0.058    0.002    0.072    0.009    0.069
  -6.113   38.515  262.214   50.489   -0.007    0.065   -0.051    0.087    0.006    0.075    0.012    0.067
  -0.940   55.861  251.004   63.853    0.008    0.085   -0.040    0.050   -0.005    0.065    0.001    0.054
  -4.861   50.828  273.012   71.198    0.002    0.111   -0.063    0.088   -0.002    0.054    0.031    0.108
  -9.954   42.879  269.431   71.032    0.005    0.089   -0.053    0.072   -0.002    0.080    0.018    0.082
   2.852   46.446  273.609   53.407   -0.025    0.088   -0.053    0.111    0.024    0.090    0.015    0.108
  -0.539   60.728  267.799   69.652    0.008    0.072   -0.049    0.069   -0.009    0.074    0.010    0.076
   5.490   53.054  270.922   70.741   -0.004    0.078   -0.057    0.064    0.003    0.067    0.021    0.089
  -0.961   48.017  231.831   37.880   -0.003    0.075   -0.031    0.049    0.007    0.072   -0.001    0.065
   0.308   50.785  267.512   46.245    0.001    0.107   -0.057    0.074   -0.002    0.105    0.022    0.047
  -3.089   42.976  250.150   35.919    0.018    0.081   -0.035    0.041   -0.018    0.069   -0.006    0.063
  -3.425   41.593  264.618   71.143    0.005    0.080   -0.057    0.068   -0.004    0.086    0.018    0.079
  -0.041   34.971  223.581   39.851   -0.006    0.076   -0.010    0.077   -0.003    0.063   -0.025    0.070
  -0.885   39.500  265.410   56.993    0.010    0.079   -0.054    0.057   -0.011    0.079    0.015    0.056
  -1.783   27.741  237.181   60.387   -0.019    0.102   -0.044    0.051    0.018    0.071    0.005    0.055
  -1.019   48.009  223.237   53.138    0.009    0.124   -0.011    0.076    0.000    0.077   -0.024    0.067
   4.698   31.246  239.957   47.586    0.003    0.070   -0.044    0.082   -0.010    0.047    0.007    0.074
   0.104   40.187  247.436   32.169   -0.003    0.073   -0.043    0.068   -0.001    0.052    0.003    0.054
  -1.008   50.983  263.715   47.294    0.011    0.062   -0.052    0.058   -0.012    0.075    0.014    0.046
   0.392   62.927  271.409   46.424   -0.005    0.086   -0.059    0.054    0.001    0.092    0.025    0.072
   2.277   32.095  237.064   31.896    0.020    0.078   -0.042    0.055   -0.019    0.088    0.003    0.069
   3.136   46.222  240.394   57.081   -0.009    0.100   -0.037    0.061    0.005    0.091    0.001    0.077
   1.099   36.156  273.813   56.776   -0.010    0.071   -0.055    0.028    0.011    0.072    0.020    0.045
   0.577   40.618  262.982   28.094    0.001    0.060   -0.050    0.040   -0.001    0.067    0.009    0.057
  -3.879   37.155  271.571   35.931    0.002    0.091   -0.061    0.049   -0.004    0.108    0.028    0.075
   2.822   43.437  265.983   32.999   -0.005    0.101   -0.048    0.054    0.007    0.084    0.008    0.072
   3.339   29.469  259.638   58.137   -0.008    0.073   -0.038    0.046    0.008    0.092   -0.006    0.059
   7.942   38.084  261.282   66.929   -0.001    0.058   -0.046    0.085   -0.004    0.058    0.001    0.092
  -4.534   53.084  238.932   59.802    0.012    0.078   -0.032    0.080   -0.006    0.075   -0.007    0.073
   1.882   61.136  265.242   43.328    0.004    0.114   -0.061    0.054   -0.006    0.116    0.024    0.065
  -2.741   53.075  258.481   64.339    0.010    0.097   -0.044    0.080   -0.006    0.080    0.005    0.088
   6.583   46.067  250.489   49.367    0.000    0.079   -0.045    0.062   -0.010    0.064    0.006    0.054
  -3.169   60.903  241.425   46.966   -0.008    0.074   -0.047    0.090    0.014    0.088    0.010    0.124
  -6.479   52.210  262.366   59.238    0.000    0.105   -0.039    0.071    0.007    0.061   -0.005    0.062
   1.310   50.937  263.156   77.115    0.006    0.083   -0.060    0.055   -0.006    0.073    0.026    0.056
   4.109   55.364  265.216   50.677    0.003    0.084   -0.049    0.051   -0.005    0.079    0.010    0.075
   0.644   62.016  275.013   48.283   -0.009    0.072   -0.056    0.085    0.011    0.083    0.022    0.085
   6.591   47.316  262.359   50.829   -0.014    0.074   -0.046    0.097    0.007    0.084    0.003    0.092
   2.564   60.704  265.007   56.986   -0.005    0.120   -0.057    0.077    0.004    0.106    0.018    0.087
  -0.313   43.780  261.547   47.324    0.008    0.067   -0.037    0.065   -0.010    0.105   -0.007    0.056
  -0.952   34.692  262.775   60.070    0.007    0.103   -0.040    0.097   -0.012    0.085   -0.002    0.084
  -3.048   62.335  267.585   69.186    0.001    0.071   -0.050    0.070   -0.002    0.071    0.011    0.094
   2.412   33.853  256.690   60.410   -0.011    0.062   -0.042    0.070    0.006    0.057    0.001    0.071
   4.927   44.864  262.094   57.869    0.006    0.078   -0.050    0.057   -0.005    0.070    0.011    0.068
  -0.912   34.494  256.681   34.153   -0.005    0.044   -0.046    0.053    0.006    0.044    0.002    0.062
   4.198   45.635  249.855   30.518   -0.019    0.090   -0.034    0.046    0.019    0.075   -0.008    0.056
  -0.931   26.688  240.364   61.660    0.004    0.076   -0.039    0.072    0.000    0.098   -0.002    0.078
   2.511   35.068  229.354   25.733   -0.007    0.103   -0.021    0.067    0.006    0.082   -0.013    0.079
   3.326   45.942  263.223   39.294   -0.009    0.065   -0.048    0.069    0.008    0.063    0.007    0.046
  -1.210   45.275  268.229   52.714   -0.004    0.068   -0.050    0.102    0.004    0.062    0.011    0.082
   3.850   51.446  265.203   57.693   -0.011    0.081   -0.048    0.058    0.010    0.078    0.007    0.073
   1.646   36.293  233.820   59.203    0.001    0.094   -0.031    0.078   -0.003    0.096   -0.012    0.082
  -6.125   34.677  222.581   49.474    0.020    0.076   -0.016    0.086   -0.016    0.086   -0.023    0.097
   5.788   28.867  235.696   39.548   -0.013    0.079   -0.026    0.082    0.011    0.080   -0.013    0.063
  -1.153   64.202  264.597   63.355   -0.005    0.082   -0.060    0.072    0.006    0.081    0.022    0.053
  -4.713   51.615  234.876   74.778    0.006    0.085   -0.033    0.092    0.001    0.104   -0.010    0.079
  -1.246   66.141  262.232   53.077    0.014    0.073   -0.043    0.062   -0.011    0.083   -0.000    0.067
  -4.594   44.110  258.714   55.091    0.000    0.082   -0.046    0.048   -0.002    0.074    0.005    0.077
   3.150   49.180  259.863   48.605   -0.013    0.082   -0.039    0.081    0.010    0.059   -0.006    0.063
   1.016   37.012  252.329   40.675    0.009    0.073   -0.032    0.067   -0.003    0.064   -0.015    0.064
   4.582   55.212  263.729   42.655   -0.011    0.086   -0.056    0.085    0.007    0.085    0.018    0.087
  -0.071   43.861  251.673   49.568    0.003    0.061   -0.041    0.067   -0.004    0.074   -0.005    0.073
  -0.985   43.896  271.377   34.434    0.015    0.051   -0.059    0.042   -0.016    0.059    0.022    0.059
   1.605   42.359  266.202   59.526    0.012    0.062   -0.062    0.080   -0.011    0.067    0.029    0.092
  -2.282   46.215  266.672   74.344   -0.008    0.095   -0.061    0.055    0.006    0.098    0.027    0.063
  -4.212   49.261  257.498   32.712    0.001    0.105   -0.050    0.085    0.000    0.071    0.010    0.080
   1.075   43.736  272.396   38.501   -0.012    0.092   -0.060    0.083    0.012    0.078    0.025    0.094
  -6.922   30.929  248.384   27.367    0.003    0.079   -0.030    0.052    0.000    0.073   -0.017    0.072
   1.644   34.912  257.915   44.736    0.012    0.103   -0.054    0.064   -0.009    0.096    0.016    0.069
  -1.870   49.486  269.417   51.613   -0.014    0.087   -0.061    0.080    0.016    0.077    0.026    0.067
   8.441   34.468  223.518   38.090   -0.013    0.062   -0.030    0.049    0.003    0.053   -0.005    0.052
   4.108   43.906  253.710   67.551   -0.006    0.067   -0.052    0.082    0.004    0.069    0.013    0.062
   1.878   35.425  233.212   43.051    0.000    0.087   -0.023    0.085   -0.001    0.057   -0.019    0.074
  -3.138   30.162  257.205   42.870   -0.000    0.069   -0.048    0.061    0.005    0.065    0.005    0.059
  -4.234   42.338  263.642   50.467   -0.002    0.064   -0.064    0.052    0.005    0.057    0.031    0.061
  -7.811   57.040  259.670   47.542    0.011    0.091   -0.058    0.072   -0.003    0.098    0.019    0.077
   0.193   44.585  257.852   48.859   -0.010    0.073   -0.059    0.051    0.010    0.080    0.022    0.072
   4.802   26.418  267.318   70.291   -0.000    0.080   -0.061    0.070   -0.003    0.064    0.028    0.066
   1.265   46.404  257.576  106.918   -0.001    0.082   -0.051    0.069   -0.006    0.071    0.008    0.076
  11.226   53.358  256.329   53.030   -0.012    0.047   -0.049    0.098    0.002    0.094    0.009    0.090
   5.213   45.378  257.207   32.896   -0.011    0.083   -0.055    0.068    0.002    0.072    0.016    0.069
  -8.998   41.445  262.360   46.942    0.016    0.061   -0.067    0.090   -0.010    0.083    0.035    0.081
  -2.307   26.108  220.109   36.955    0.001    0.078   -0.018    0.058    0.001    0.059   -0.019    0.063
   0.768   42.733  261.824   35.225    0.006    0.082   -0.064    0.056   -0.007    0.092    0.029    0.066
   1.234   64.759  252.622   44.447    0.009    0.104   -0.047    0.133   -0.000    0.085    0.005    0.095
   1.988   33.975  246.556   40.281   -0.003    0.104   -0.041    0.071   -0.001    0.098   -0.001    0.079
   7.097   45.261  254.584   42.113   -0.019    0.070   -0.056    0.069    0.011    0.064    0.020    0.075
   7.331   33.894  208.380   30.302   -0.033    0.121   -0.007    0.097    0.026    0.099   -0.017    0.088
   5.610   25.573  242.637   62.737   -0.009    0.066   -0.026    0.103    0.000    0.098   -0.016    0.072
  -3.796   39.926  242.689   62.834    0.016    0.084   -0.032    0.069   -0.009    0.085   -0.011    0.074
  -5.052   43.101  245.437   43.826    0.007    0.062   -0.033    0.042    0.002    0.053   -0.007    0.047
