# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   5.339   51.579  270.558   79.845   -0.017    0.068   -0.052    0.057    0.019    0.070    0.016    0.054
  -9.239  284.985  313.516  279.296    0.016    0.095   -0.063    0.076   -0.019    0.095    0.057    0.074
 -12.658   77.908  377.737  111.179    0.004    0.068   -0.037    0.083   -0.013    0.074    0.096    0.079
  -8.737   36.699  282.601   98.474   -0.012    0.095   -0.061    0.096    0.018    0.091    0.031    0.092
  -4.295   64.167  287.376   70.231   -0.001    0.078   -0.060    0.049   -0.001    0.078    0.032    0.052
  -4.728   95.531  363.129  106.852   -0.002    0.074   -0.047    0.059   -0.000    0.066    0.092    0.078
   8.240   43.561  269.859   47.720   -0.042    0.063   -0.032    0.066    0.038    0.068   -0.013    0.084
 -16.281   55.088  405.322  188.068    0.001    0.059   -0.012    0.091   -0.009    0.071    0.089    0.077
   8.108 2142.729  423.927  846.254    0.001    0.082    0.005    0.072    0.006    0.082    0.083    0.065
 -29.042   98.577  392.605  164.223   -0.001    0.099   -0.020    0.089   -0.015    0.084    0.086    0.087
   3.521  220.395  384.799  241.988   -0.002    0.114   -0.031    0.068    0.005    0.095    0.096    0.075
  -1.827  128.510  325.601  148.331    0.001    0.075   -0.064    0.098    0.003    0.076    0.072    0.097
   7.283  127.349  371.448  131.108   -0.000    0.067   -0.041    0.041    0.002    0.070    0.094    0.033
  -6.149   64.515  294.306  125.511   -0.000    0.095   -0.054    0.087    0.002    0.085    0.023    0.059
   9.581   61.047  282.363   74.426    0.003    0.085   -0.055    0.047   -0.006    0.070    0.023    0.060
 -14.119   74.869  264.683   56.666    0.048    0.069   -0.029    0.111   -0.043    0.105   -0.020    0.062
  -9.048 11923.868  302.301 8214.389    0.015    0.066   -0.063    0.046   -0.015    0.077    0.048    0.067
  -0.098   46.714  270.659   38.484    0.001    0.084   -0.062    0.074   -0.001    0.060    0.033    0.049
  -4.954  103.131  380.319   99.212   -0.001    0.069   -0.036    0.063    0.000    0.082    0.098    0.071
   4.047   86.600  355.516   73.922    0.001    0.047   -0.056    0.072   -0.001    0.065    0.098    0.083
   6.899   61.094  298.767   87.925   -0.008    0.087   -0.064    0.090    0.009    0.114    0.047    0.088
  11.958   51.349  263.433   51.369   -0.053    0.082   -0.028    0.063    0.048    0.069   -0.021    0.066
   3.451   79.589  417.445  149.572    0.002    0.036   -0.002    0.086   -0.001    0.058    0.089    0.083
  -4.070   58.515  283.596   60.940   -0.010    0.069   -0.060    0.058    0.012    0.055    0.031    0.065
  14.632  504.015  366.634  771.284   -0.015    0.040   -0.046    0.048    0.027    0.063    0.097    0.048
  -5.508  161.900  310.750  174.165   -0.001    0.096   -0.068    0.050    0.004    0.086    0.062    0.072
  11.247  149.675  371.708  158.407    0.002    0.089   -0.038    0.063    0.001    0.086    0.088    0.049
  13.392   52.244  333.057   71.147   -0.007    0.073   -0.067    0.044    0.012    0.095    0.087    0.030
  22.364 6655.502  391.043 3798.595   -0.014    0.077   -0.020    0.058    0.034    0.076    0.084    0.049
 -15.082   78.270  334.345  109.839    0.010    0.102   -0.066    0.079   -0.017    0.076    0.086    0.084
  -8.067 12832.160  393.441 13411.176    0.000    0.080   -0.020    0.067   -0.006    0.104    0.087    0.052
 -10.269   96.072  387.371  110.858    0.007    0.078   -0.030    0.074   -0.014    0.070    0.099    0.064
  -3.480   63.260  280.069   37.835   -0.003    0.066   -0.043    0.051    0.008    0.077    0.003    0.087
   2.896   85.439  315.897   63.476   -0.005    0.068   -0.067    0.052    0.004    0.090    0.066    0.040
  16.918  120.827  307.867  275.735   -0.028    0.063   -0.071    0.071    0.035    0.073    0.066    0.090
  15.969   63.287  362.935  189.710   -0.017    0.047   -0.046    0.091    0.030    0.083    0.091    0.080
  10.144   66.736  305.997   58.358   -0.024    0.132   -0.062    0.090    0.026    0.075    0.051    0.105
 -16.838  131.463  378.692  137.929   -0.002    0.082   -0.032    0.057   -0.004    0.085    0.089    0.049
   0.440   49.082  286.377   57.330   -0.016    0.066   -0.055    0.074    0.017    0.082    0.024    0.048
   5.596   60.655  310.031   65.800    0.003    0.068   -0.067    0.035   -0.006    0.068    0.060    0.049
 -15.757   69.343  277.428   81.748    0.046    0.078   -0.033    0.122   -0.039    0.108   -0.007    0.089
  -5.326   40.932  262.413   40.378    0.041    0.070   -0.036    0.064   -0.026    0.080   -0.004    0.078
 -13.548   59.343  369.210  142.362    0.017    0.074   -0.045    0.077   -0.030    0.087    0.100    0.083
 -24.109  118.676  402.701  114.542    0.014    0.069   -0.010    0.076   -0.036    0.055    0.083    0.065
 -18.568   75.923  346.140   72.582    0.006    0.059   -0.058    0.068   -0.012    0.058    0.089    0.060
 -10.256   58.584  345.632  116.732    0.012    0.066   -0.055    0.075   -0.017    0.070    0.083    0.065
 -16.785   72.551  303.797   83.700    0.030    0.049   -0.073    0.056   -0.037    0.056    0.066    0.050
   9.836   53.403  340.168   82.256   -0.003    0.053   -0.058    0.053    0.003    0.051    0.080    0.081
  10.921   38.863  361.568   67.030    0.003    0.039   -0.046    0.055   -0.002    0.053    0.089    0.071
  -5.238   69.106  383.841  175.550    0.001    0.094   -0.025    0.091   -0.005    0.091    0.083    0.083
   7.287   41.345  279.171   63.482   -0.002    0.052   -0.047    0.055   -0.004    0.041    0.010    0.060
  -8.343 2118.618  346.022  805.344    0.008    0.089   -0.057    0.064   -0.014    0.102    0.087    0.070
 -10.055   50.738  261.560   43.198    0.021    0.093   -0.054    0.074   -0.025    0.085    0.013    0.106
   4.745 6078.461  401.809 2968.403   -0.001    0.068   -0.011    0.082    0.005    0.040    0.083    0.078
   0.571 26949.619  374.411 37850.707   -0.005    0.049   -0.034    0.067    0.009    0.062    0.085    0.055
  -7.001 3210.841  283.771 1398.839   -0.016    0.096   -0.046    0.073    0.017    0.074    0.010    0.074
   6.457   50.064  324.136   43.796   -0.008    0.075   -0.068    0.055    0.013    0.070    0.078    0.060
 -11.892   90.891  384.561  143.511    0.001    0.074   -0.029    0.089   -0.007    0.078    0.092    0.063
  -7.687   81.136  363.493  138.354   -0.008    0.066   -0.046    0.100    0.012    0.081    0.092    0.065
  12.986   33.755  262.092   43.505   -0.035    0.072   -0.045    0.069    0.027    0.071    0.004    0.063
 -11.717  238.875  385.182  405.621    0.011    0.071   -0.027    0.065   -0.024    0.076    0.088    0.070
  -9.457   68.057  321.792   64.525    0.004    0.081   -0.067    0.063   -0.008    0.068    0.073    0.057
   0.857 3514.372  343.758 1651.888    0.008    0.052   -0.057    0.049   -0.011    0.063    0.083    0.039
   0.394   60.759  354.375   96.116   -0.014    0.064   -0.053    0.075    0.022    0.084    0.090    0.070
  -5.041   61.986  303.957   54.105   -0.012    0.085   -0.062    0.046    0.011    0.085    0.045    0.058
  -1.510   57.735  363.684   63.610    0.011    0.051   -0.047    0.048   -0.018    0.057    0.093    0.047
  12.009  120.579  378.883  199.845   -0.012    0.129   -0.033    0.093    0.025    0.086    0.089    0.096
  -8.351   99.306  345.919  204.343    0.007    0.090   -0.062    0.091   -0.011    0.100    0.095    0.079
   8.266 3000.331  332.519  906.676   -0.003    0.094   -0.062    0.103    0.004    0.096    0.078    0.090
   2.470 9546.011  336.446 5857.999    0.000    0.070   -0.064    0.069    0.001    0.072    0.085    0.054
   9.439   99.817  364.919  143.668   -0.012    0.064   -0.045    0.078    0.022    0.074    0.092    0.065
 -10.592   49.425  348.422   43.162    0.012    0.050   -0.056    0.047   -0.022    0.060    0.087    0.059
   5.287   28.456  255.219   62.390    0.005    0.060   -0.038    0.042   -0.012    0.050    0.001    0.064
  13.045  562.227  352.920  466.697   -0.012    0.057   -0.052    0.086    0.023    0.063    0.085    0.076
