# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
-115.625   40.188  240.757   61.229    0.049    0.129   -0.021    0.047    0.007    0.089    0.011    0.068
-112.534   47.779  237.042   73.112    0.043    0.075   -0.017    0.079    0.010    0.097    0.003    0.050
-114.580   51.035  235.697   46.043    0.043    0.065   -0.024    0.052    0.009    0.084    0.012    0.060
-116.075   34.521  232.823   46.562    0.034    0.082   -0.030    0.078    0.015    0.071    0.015    0.081
 -83.710   44.469  227.914   75.127    0.031    0.101   -0.007    0.095    0.015    0.137   -0.008    0.109
-118.595   36.074  229.486   51.611    0.047    0.096   -0.003    0.079    0.021    0.105   -0.007    0.075
 -34.394   43.402  259.718   42.375    0.004    0.077   -0.044    0.046    0.020    0.073    0.009    0.074
   6.359   88.088  265.902  138.289   -0.008    0.114   -0.047    0.097    0.008    0.100    0.011    0.059
  45.901   53.487  242.741   65.080   -0.029    0.121   -0.013    0.061   -0.009    0.080   -0.025    0.068
 -59.603   36.793  238.713   35.912    0.016    0.114   -0.023    0.084    0.011    0.082   -0.016    0.116
 -71.045   49.666  250.917   65.037    0.014    0.113   -0.043    0.076    0.010    0.101    0.015    0.080
-109.206   58.941  238.331   55.393    0.044    0.089   -0.027    0.060    0.010    0.073    0.020    0.103
 -92.948   80.469  244.333   91.688    0.026    0.086   -0.033    0.077    0.018    0.078    0.011    0.077
-102.808   44.461  241.824   52.727    0.035    0.071   -0.028    0.089    0.012    0.073    0.016    0.061
-114.535   42.911  233.853   35.725    0.046    0.087   -0.023    0.054    0.010    0.092    0.017    0.068
 -88.035   43.194  228.206   38.601    0.014    0.088   -0.016    0.069    0.029    0.073   -0.011    0.064
-118.089   75.316  222.391   48.065    0.043    0.083    0.000    0.086    0.025    0.069   -0.008    0.079
 -37.820   45.487  244.776   48.834    0.019    0.111   -0.017    0.071    0.013    0.067   -0.024    0.094
 -57.914   63.496  241.700   54.447    0.020    0.081   -0.008    0.088    0.011    0.094   -0.027    0.079
 -76.504   43.795  229.478   56.573    0.020    0.082   -0.007    0.076    0.018    0.053   -0.015    0.074
  30.095   89.626  255.653   64.618   -0.002    0.106   -0.029    0.094   -0.019    0.093   -0.009    0.096
  -4.562   47.962  259.327   70.264    0.008    0.076   -0.040    0.062   -0.009    0.066    0.002    0.074
 -25.895   70.213  252.011   58.261    0.008    0.077   -0.021    0.096    0.008    0.122   -0.019    0.098
  91.393   55.018  234.540   51.457   -0.037    0.082   -0.022    0.082   -0.009    0.115    0.007    0.082
-109.118   43.348  230.544   47.384    0.026    0.075   -0.027    0.069    0.025    0.084    0.010    0.066
 -89.923   73.357  248.460   41.568    0.014    0.105   -0.035    0.085    0.022    0.095    0.010    0.092
 104.353   33.091  225.041   51.529   -0.030    0.105   -0.006    0.089   -0.023    0.093   -0.009    0.088
 -47.439   47.013  241.020   33.061    0.015    0.074   -0.003    0.053    0.014    0.069   -0.035    0.054
 -89.556   51.248  232.954   75.487    0.030    0.064   -0.016    0.062    0.020    0.066   -0.001    0.082
-104.243   55.728  224.696   46.085    0.026    0.088   -0.011    0.075    0.027    0.084   -0.002    0.075
 -87.108   52.764  231.498   71.592    0.034    0.074   -0.016    0.090    0.011    0.079   -0.007    0.082
 -97.429   31.802  219.925   45.356    0.029    0.055    0.005    0.088    0.023    0.073   -0.024    0.062
-105.900   40.172  224.432   50.670    0.032    0.086   -0.004    0.111    0.028    0.105   -0.013    0.101
-106.633   43.175  227.600   48.648    0.026    0.074   -0.025    0.058    0.029    0.071    0.015    0.065
-105.487   53.677  225.055   35.600    0.023    0.100   -0.021    0.065    0.030    0.094    0.010    0.095
 -77.126   43.497  240.851   40.948    0.030    0.124   -0.023    0.083    0.009    0.119   -0.005    0.086
  93.407   42.254  216.930   30.495   -0.022    0.087    0.002    0.065   -0.027    0.089   -0.020    0.061
 -67.278   38.917  245.330   55.051    0.034    0.077   -0.014    0.103    0.002    0.083   -0.022    0.064
   2.455   64.617  248.354   58.837   -0.006    0.124   -0.014    0.085    0.007    0.096   -0.027    0.115
 -73.339   38.517  227.553   45.785    0.027    0.078   -0.001    0.050    0.012    0.083   -0.027    0.066
 -32.352   70.497  246.255   89.757    0.012    0.089   -0.022    0.049    0.005    0.079   -0.022    0.037
 103.145   49.904  223.292   54.308   -0.029    0.073   -0.020    0.084   -0.024    0.091    0.005    0.088
  85.444   49.565  228.349   68.373   -0.032    0.076   -0.007    0.068   -0.014    0.071   -0.019    0.105
  -9.077   58.611  247.064   45.496    0.009    0.086   -0.022    0.096   -0.001    0.082   -0.019    0.068
 -38.685   37.982  238.234   36.596    0.015    0.075   -0.014    0.076   -0.002    0.087   -0.025    0.092
 105.311   39.277  223.007   54.994   -0.031    0.063   -0.017    0.118   -0.020    0.089    0.008    0.107
-112.384   50.317  220.752   46.326    0.045    0.074   -0.010    0.085    0.015    0.076   -0.000    0.080
 101.893   36.400  217.839   46.003   -0.028    0.063    0.000    0.082   -0.029    0.067   -0.008    0.053
 -55.020   38.488  239.276   87.071    0.011    0.089   -0.024    0.127    0.020    0.095   -0.003    0.130
-105.348   38.847  221.752   38.858    0.031    0.053   -0.014    0.086    0.020    0.094    0.007    0.072
-101.781   47.299  217.130   70.129    0.027    0.062   -0.000    0.071    0.031    0.085   -0.006    0.067
 -66.006   46.309  238.954   54.825    0.024    0.084   -0.025    0.086    0.014    0.057    0.001    0.078
-105.915   40.135  214.313   36.418    0.026    0.092    0.003    0.070    0.038    0.082   -0.013    0.105
 107.616   36.057  216.226   37.321   -0.030    0.071   -0.000    0.042   -0.032    0.075   -0.006    0.044
 105.079   34.945  228.081   64.388   -0.035    0.087   -0.013    0.088   -0.018    0.075   -0.009    0.084
-106.945  111.814  227.538  118.777    0.038    0.101   -0.013    0.097    0.016    0.089   -0.007    0.095
 -24.091   39.322  244.972   54.234   -0.002    0.069   -0.019    0.102    0.009    0.077   -0.026    0.082
-105.550   36.285  217.942   44.922    0.042    0.093   -0.013    0.117    0.021    0.078    0.005    0.115
 101.891   40.614  217.389   38.260   -0.027    0.089   -0.007    0.057   -0.034    0.083   -0.009    0.062
 -47.062   43.980  235.068   27.785    0.022    0.065   -0.013    0.064    0.011    0.064   -0.021    0.067
 113.954   43.332  224.734   42.663   -0.033    0.093   -0.016    0.083   -0.025    0.088    0.005    0.093
 -61.416  185.493  246.299  158.114    0.031    0.111   -0.033    0.079    0.002    0.110    0.007    0.058
  49.911   39.317  233.095   62.058   -0.025    0.122   -0.015    0.094   -0.010    0.095   -0.017    0.083
-112.962   38.668  224.549   39.195    0.029    0.097   -0.019    0.078    0.027    0.116    0.009    0.073
 -99.875   43.064  220.851   44.159    0.012    0.105   -0.011    0.074    0.043    0.065   -0.005    0.078
 108.392   49.590  223.767   64.919   -0.023    0.076   -0.020    0.094   -0.033    0.103    0.013    0.064
