# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -7.780   55.355  252.515   31.196    0.007    0.083   -0.038    0.072   -0.008    0.094   -0.003    0.068
 -10.563   60.091  266.217   61.663   -0.012    0.061   -0.051    0.054    0.016    0.077    0.015    0.076
 -10.824   54.162  263.142   61.654   -0.006    0.091   -0.053    0.068    0.008    0.100    0.013    0.083
 -14.160   38.564  273.095  153.601    0.028    0.076   -0.052    0.088   -0.023    0.089    0.017    0.092
  -9.937   41.472  260.509   59.073    0.004    0.118   -0.045    0.073   -0.002    0.091    0.004    0.052
 -13.521   52.228  262.054   53.381    0.013    0.087   -0.039    0.075   -0.007    0.103   -0.004    0.067
   4.261   76.892  238.201   50.033   -0.003    0.108   -0.008    0.091   -0.002    0.096   -0.038    0.070
 -18.078   50.699  246.648   48.933    0.034    0.119   -0.025    0.105   -0.022    0.107   -0.018    0.084
  13.165   67.862  244.973   46.105   -0.020    0.085   -0.033    0.058    0.012    0.079   -0.007    0.061
  17.166   38.513  244.085   44.962   -0.042    0.085   -0.032    0.074    0.024    0.102   -0.004    0.078
  14.608   53.665  254.373  100.159   -0.035    0.087   -0.034    0.097    0.027    0.072   -0.009    0.109
 -13.988   79.869  243.656   95.014    0.036    0.103   -0.033    0.090   -0.023    0.074   -0.004    0.074
  -4.333   44.688  266.036   57.267    0.007    0.079   -0.050    0.083   -0.007    0.058    0.013    0.064
  15.114   46.649  242.676   47.928   -0.019    0.081   -0.016    0.088    0.005    0.079   -0.023    0.077
  17.107   64.240  266.165   52.509   -0.006    0.118   -0.056    0.062    0.000    0.101    0.022    0.064
  -3.873   65.959  259.172   89.170    0.002    0.108   -0.045    0.085   -0.002    0.113    0.005    0.077
  -5.585   48.084  250.548   73.807    0.005    0.100   -0.037    0.086   -0.006    0.111   -0.004    0.066
  -7.521   42.874  267.342   53.752    0.002    0.081   -0.047    0.041   -0.001    0.086    0.008    0.062
 -17.387   55.611  245.374   34.260    0.040    0.134   -0.020    0.082   -0.018    0.121   -0.016    0.071
 -14.484   48.626  248.507   79.460    0.041    0.122   -0.023    0.105   -0.031    0.126   -0.022    0.094
  10.417   60.713  248.352   74.824   -0.037    0.090   -0.015    0.126    0.032    0.065   -0.034    0.129
  13.760   72.211  241.444   58.788   -0.012    0.109   -0.020    0.103    0.008    0.093   -0.025    0.122
  18.306   57.590  260.207   41.992   -0.014    0.074   -0.043    0.066    0.008    0.075   -0.000    0.062
   0.563   63.492  263.307   73.452   -0.001    0.080   -0.048    0.099   -0.003    0.110    0.011    0.096
  23.278 3446.659  265.552 1623.202   -0.030    0.071   -0.048    0.071    0.019    0.062    0.010    0.099
  -0.535   71.648  233.060   95.995   -0.014    0.096    0.001    0.093    0.021    0.093   -0.044    0.126
 -15.761   38.783  262.410   52.917    0.019    0.096   -0.045    0.079   -0.012    0.079    0.003    0.081
  -8.400   56.101  257.536   72.081    0.017    0.077   -0.037    0.095   -0.011    0.087   -0.004    0.075
  -8.572   83.879  261.595   62.950   -0.008    0.121   -0.048    0.062    0.008    0.102    0.006    0.106
   9.251   55.383  270.872  107.850   -0.000    0.091   -0.052    0.105   -0.000    0.108    0.012    0.098
  11.224   30.643  266.994   76.150   -0.018    0.080   -0.049    0.086    0.016    0.080    0.009    0.080
  -0.756   43.615  238.980   47.169    0.017    0.118   -0.014    0.107   -0.021    0.108   -0.030    0.079
   8.709   63.741  251.033   45.729   -0.011    0.094   -0.037    0.069    0.012    0.090   -0.003    0.062
 -10.742   37.756  243.200   55.146    0.018    0.085   -0.031    0.054   -0.013    0.093   -0.011    0.059
 -16.683   46.405  265.935   61.983    0.002    0.104   -0.056    0.108    0.005    0.091    0.024    0.097
  -5.432   65.276  249.321   57.325    0.032    0.073   -0.020    0.114   -0.033    0.131   -0.029    0.097
 -18.919   38.735  232.515   45.124    0.019    0.096    0.002    0.067   -0.005    0.088   -0.040    0.056
  14.170   52.428  252.897   44.254   -0.014    0.085   -0.041    0.056    0.005    0.068    0.002    0.064
  -6.389   48.151  235.308   39.683   -0.013    0.081   -0.008    0.071    0.007    0.094   -0.030    0.063
   7.909   68.063  260.024   56.115    0.012    0.096   -0.047    0.101   -0.012    0.090    0.003    0.107
   7.484   48.132  264.960   49.775    0.011    0.100   -0.049    0.081   -0.014    0.099    0.011    0.115
 -15.695   57.743  260.328   58.871    0.018    0.097   -0.045    0.092   -0.014    0.089    0.003    0.085
 -13.801  154.950  264.193  196.545    0.003    0.106   -0.051    0.079    0.002    0.086    0.010    0.081
  -8.250   46.450  247.754   43.617    0.006    0.103   -0.040    0.094   -0.002    0.088   -0.000    0.115
   7.773   60.516  237.765   49.506   -0.025    0.096   -0.012    0.079    0.025    0.149   -0.029    0.092
  -1.919   69.933  264.231   73.730   -0.004    0.070   -0.048    0.078    0.007    0.078    0.008    0.082
 -24.347   48.048  262.219   47.064    0.014    0.108   -0.047    0.090   -0.003    0.065    0.007    0.069
 -15.959   62.832  260.152   56.032    0.018    0.121   -0.047    0.086   -0.012    0.122    0.009    0.078
 -13.269   55.171  253.256   60.353    0.012    0.084   -0.042    0.080   -0.007    0.094    0.003    0.073
 -12.900   45.774  266.662   40.088    0.008    0.065   -0.043    0.048   -0.003    0.080   -0.001    0.056
   4.881   79.955  266.559   68.174   -0.011    0.124   -0.052    0.072    0.011    0.116    0.016    0.122
  -5.672   48.418  254.136   66.501   -0.017    0.084   -0.041    0.099    0.016    0.089   -0.005    0.098
  21.571   36.318  262.999   62.709   -0.011    0.079   -0.052    0.072    0.004    0.087    0.012    0.096
  11.954   53.461  255.249   46.218   -0.000    0.080   -0.042    0.077   -0.005    0.081   -0.002    0.102
  -7.759   55.406  248.919   61.852    0.003    0.083   -0.027    0.089   -0.001    0.112   -0.018    0.102
  -2.177   52.650  248.396   58.705    0.016    0.102   -0.035    0.066   -0.017    0.091   -0.010    0.069
  10.791   55.787  253.873  106.790   -0.006    0.076   -0.040    0.092    0.004    0.094   -0.000    0.073
   1.566   67.423  242.352   54.989   -0.015    0.146   -0.029    0.093    0.004    0.108   -0.007    0.124
  -7.593   62.816  249.036   80.073    0.006    0.078   -0.037    0.091   -0.003    0.073   -0.007    0.088
   6.736 10454.141  252.053 9759.674   -0.009    0.080   -0.045    0.074    0.007    0.096    0.006    0.077
  -5.756   42.410  237.033   56.369   -0.007    0.061   -0.018    0.094   -0.001    0.041   -0.018    0.100
  14.462   35.666  255.557   43.975   -0.016    0.077   -0.049    0.088    0.008    0.070    0.019    0.069
  10.835  106.666  264.271  123.141    0.002    0.092   -0.047    0.076    0.002    0.103    0.002    0.064
  12.950   47.328  254.354   42.568   -0.011    0.101   -0.041    0.060    0.010    0.104    0.002    0.080
 -12.871   66.027  265.384   71.570    0.002    0.079   -0.054    0.096   -0.003    0.103    0.013    0.075
 -12.001   48.023  253.813   63.637    0.015    0.098   -0.040    0.064   -0.011    0.106    0.003    0.074
 -11.323   50.085  258.840   66.992    0.006    0.104   -0.053    0.070   -0.000    0.073    0.022    0.069
 -15.478   78.882  253.857   84.630    0.012    0.129   -0.044    0.099   -0.011    0.165    0.004    0.097
  -8.526   52.269  255.333   43.180   -0.003    0.093   -0.045    0.071    0.014    0.110    0.007    0.093
 -12.778   54.008  249.584   62.911    0.009    0.069   -0.029    0.112   -0.009    0.112   -0.020    0.108
  -6.166   43.305  242.244   65.856    0.014    0.073   -0.039    0.098   -0.000    0.082    0.002    0.106
   3.534   49.875  239.981   69.923   -0.002    0.120   -0.019    0.088   -0.008    0.118   -0.028    0.129
  15.496   66.686  246.152   58.048   -0.012    0.067   -0.029    0.108    0.006    0.115   -0.016    0.089
 -12.803   51.604  261.117   68.294   -0.001    0.080   -0.040    0.072    0.006    0.078   -0.001    0.087
   7.004   66.742  260.639   88.510    0.012    0.091   -0.035    0.075   -0.009    0.109   -0.007    0.071
   5.915   35.251  242.581   46.086    0.002    0.098   -0.030    0.092   -0.013    0.081   -0.007    0.090
  13.913   70.043  265.556   69.431   -0.004    0.098   -0.047    0.096   -0.004    0.093    0.008    0.104
  -6.426   51.032  242.907   48.875   -0.003    0.065   -0.030    0.063    0.015    0.081   -0.006    0.066
