# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.249   40.894  241.022   54.249   -0.005    0.088    0.001    0.104    0.007    0.081   -0.050    0.072
   0.109   60.130  271.170   63.442   -0.011    0.081   -0.050    0.077    0.011    0.094    0.009    0.084
  -2.451   39.562  273.190   45.030   -0.004    0.070   -0.055    0.087    0.007    0.079    0.022    0.090
   9.182   55.505  254.108   61.271    0.002    0.073   -0.031    0.090   -0.002    0.094   -0.017    0.103
  -8.360   56.840  286.552   81.368    0.005    0.096   -0.058    0.106   -0.002    0.137    0.030    0.099
  -0.547   40.892  267.657   53.287    0.006    0.061   -0.045    0.096   -0.008    0.076    0.002    0.087
   4.696   75.798  276.047   94.470   -0.007    0.093   -0.054    0.127    0.003    0.086    0.019    0.093
   6.682   61.794  285.257   84.399   -0.019    0.101   -0.061    0.092    0.018    0.107    0.035    0.098
  -5.435   50.697  280.993   44.214    0.011    0.118   -0.055    0.068   -0.010    0.093    0.021    0.073
  -0.786   64.934  270.099   80.266   -0.005    0.076   -0.046    0.094    0.007    0.085    0.007    0.101
   1.103   41.729  271.240   39.373    0.008    0.056   -0.049    0.082   -0.008    0.054    0.014    0.100
   0.892   48.490  287.474   76.113    0.004    0.117   -0.054    0.093   -0.003    0.083    0.022    0.100
   4.204   94.580  290.210  105.336   -0.016    0.053   -0.059    0.068    0.018    0.073    0.033    0.086
   3.760   81.179  276.949   66.757   -0.011    0.102   -0.049    0.093    0.008    0.074    0.010    0.106
  -2.156   44.725  277.354   70.599   -0.004    0.076   -0.061    0.057    0.001    0.061    0.028    0.061
   6.591   73.023  275.734   83.987   -0.014    0.126   -0.051    0.093    0.012    0.115    0.017    0.084
   2.276   61.655  280.555  124.984    0.007    0.087   -0.059    0.090   -0.009    0.070    0.027    0.086
   4.332   48.458  255.068   58.361   -0.015    0.075   -0.031    0.064    0.011    0.064   -0.018    0.077
   4.521   71.203  286.810   63.684   -0.010    0.053   -0.052    0.063    0.013    0.091    0.021    0.073
   8.847   64.784  265.506   81.647   -0.001    0.121   -0.046    0.122   -0.001    0.133   -0.001    0.092
   8.050   33.008  273.295   83.133    0.008    0.076   -0.050    0.097   -0.015    0.103    0.010    0.075
 -10.518   46.821  272.136   63.915    0.015    0.076   -0.048    0.080   -0.010    0.080    0.006    0.080
   2.084   43.499  253.253   61.717   -0.004    0.088   -0.040    0.063    0.005    0.101   -0.002    0.080
   7.874   72.997  278.120   53.901   -0.007    0.074   -0.059    0.086   -0.000    0.097    0.029    0.078
  -4.266   50.935  277.289   48.441   -0.007    0.076   -0.057    0.066    0.013    0.057    0.024    0.084
   2.757   48.247  249.955   44.124   -0.010    0.112   -0.022    0.067    0.008    0.074   -0.028    0.098
   2.235   71.986  276.470   68.942    0.002    0.081   -0.059    0.073   -0.005    0.101    0.026    0.064
  -8.503   61.137  289.709   66.984    0.005    0.066   -0.053    0.084   -0.006    0.068    0.025    0.080
  -8.952   66.296  275.859   92.840   -0.019    0.074   -0.048    0.110    0.019    0.092    0.009    0.116
 -11.311   64.430  278.840   85.986    0.011    0.118   -0.060    0.107   -0.004    0.098    0.031    0.100
   7.122   53.119  276.130   63.141   -0.000    0.079   -0.057    0.058   -0.006    0.064    0.023    0.079
  -4.323 1618.911  277.338  726.341    0.011    0.079   -0.052    0.092   -0.010    0.090    0.018    0.096
  11.691   93.538  274.808   82.499    0.006    0.093   -0.053    0.075   -0.008    0.103    0.016    0.073
   7.736   64.123  290.544  125.379    0.008    0.084   -0.055    0.092   -0.008    0.064    0.026    0.119
  -0.664   63.551  276.560   26.859   -0.001    0.102   -0.060    0.061    0.003    0.078    0.028    0.062
   7.726   41.779  274.197   71.719   -0.007    0.065   -0.060    0.074    0.004    0.058    0.027    0.065
 -17.075   57.478  274.352   85.737    0.023    0.107   -0.053    0.083   -0.019    0.074    0.018    0.064
   3.787   42.602  259.165   52.213    0.012    0.079   -0.043    0.113   -0.018    0.070   -0.003    0.081
  -5.053   74.317  269.054   78.981   -0.008    0.063   -0.049    0.080    0.020    0.093    0.006    0.078
  -4.072   55.201  281.442   94.046   -0.000    0.079   -0.066    0.080    0.003    0.069    0.039    0.087
  -2.267   57.753  280.520   61.760   -0.005    0.078   -0.070    0.102    0.003    0.072    0.046    0.088
  -5.568   48.832  280.263   87.847    0.001    0.092   -0.051    0.062   -0.003    0.103    0.016    0.083
   6.227   56.842  261.846   70.042   -0.003    0.070   -0.045    0.077    0.008    0.128    0.005    0.095
   9.249   54.518  274.750   71.199   -0.010    0.093   -0.048    0.080    0.011    0.092    0.010    0.070
   2.376   63.587  277.524   91.106   -0.005    0.069   -0.060    0.075    0.001    0.074    0.028    0.063
   8.808   84.781  277.678  114.950   -0.009    0.115   -0.061    0.108    0.008    0.089    0.030    0.071
   0.098   57.177  285.121   96.713    0.010    0.096   -0.074    0.104   -0.008    0.084    0.054    0.112
   0.716   59.263  277.547   81.034   -0.010    0.095   -0.052    0.074    0.010    0.109    0.015    0.090
  -1.042   70.099  280.913   75.806    0.012    0.091   -0.056    0.080   -0.014    0.076    0.023    0.087
  -4.559   64.797  275.802   76.081    0.008    0.076   -0.054    0.082   -0.002    0.056    0.019    0.098
   5.172   51.922  253.659   81.363   -0.002    0.072   -0.024    0.094   -0.002    0.075   -0.022    0.103
