# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.258   43.820  264.356   81.535   -0.004    0.084   -0.050    0.087    0.006    0.107    0.008    0.109
  -2.577   53.310  266.468   39.662   -0.001    0.100   -0.056    0.055    0.004    0.077    0.021    0.077
  -7.691   39.774  273.192   64.132    0.010    0.056   -0.047    0.064   -0.005    0.065    0.008    0.051
  -6.752   49.222  276.461   45.364    0.007    0.071   -0.062    0.040   -0.006    0.075    0.031    0.059
   6.492   32.795  236.961   21.467   -0.008    0.071   -0.029    0.072    0.004    0.063   -0.012    0.081
  -9.568   35.729  276.547   51.078    0.010    0.088   -0.059    0.074   -0.009    0.068    0.027    0.065
   9.924   37.785  272.291   40.658    0.006    0.088   -0.072    0.044   -0.010    0.077    0.045    0.057
  -4.201   48.116  263.452   51.002    0.016    0.069   -0.042    0.080   -0.017    0.058    0.002    0.103
   2.985   39.628  269.397   47.795   -0.001    0.083   -0.058    0.073   -0.004    0.060    0.025    0.075
  -9.762   59.307  274.263   55.275    0.007    0.087   -0.058    0.081   -0.005    0.079    0.025    0.061
  -3.326   62.278  263.585   40.673    0.004    0.073   -0.049    0.055   -0.001    0.072    0.009    0.074
 -10.799   71.130  272.328   72.039    0.008    0.107   -0.053    0.085   -0.001    0.117    0.017    0.066
  -3.239   51.212  267.905   54.881    0.002    0.080   -0.058    0.061    0.001    0.074    0.021    0.063
   3.385   34.304  274.786   34.664    0.006    0.058   -0.067    0.030   -0.009    0.056    0.039    0.056
  -0.246   41.342  263.282   30.571   -0.002    0.082   -0.061    0.052    0.002    0.081    0.028    0.066
  -6.104   37.660  276.873   36.476   -0.001    0.072   -0.070    0.062    0.003    0.070    0.045    0.075
   5.619   48.631  270.761   40.614    0.009    0.063   -0.067    0.075   -0.011    0.062    0.038    0.076
   9.245   44.314  272.570   49.394   -0.010    0.070   -0.063    0.049    0.009    0.078    0.030    0.068
  -2.396   48.586  248.994   62.660    0.003    0.094   -0.043    0.142   -0.004    0.063   -0.004    0.072
   4.214   43.631  272.708   88.013   -0.014    0.083   -0.049    0.083    0.015    0.087    0.011    0.051
  -1.775   59.295  273.477   76.406   -0.005    0.067   -0.053    0.097    0.006    0.067    0.012    0.081
   9.879   59.150  272.512   50.742   -0.003    0.087   -0.068    0.074   -0.005    0.091    0.038    0.106
  -4.591   30.742  242.492   53.468    0.004    0.052   -0.039    0.100   -0.007    0.062    0.004    0.079
  -8.881   42.415  272.835   68.448    0.007    0.085   -0.062    0.102   -0.006    0.079    0.028    0.100
 -11.114   60.836  271.216   50.212    0.005    0.075   -0.061    0.066    0.003    0.076    0.028    0.068
   7.845   45.932  274.728   61.266    0.001    0.088   -0.057    0.040   -0.003    0.093    0.021    0.070
   2.323   36.232  272.253   42.890    0.008    0.055   -0.051    0.045   -0.010    0.050    0.013    0.053
   3.731   71.688  268.063   78.135    0.006    0.066   -0.064    0.094   -0.007    0.064    0.033    0.072
  -6.220   47.489  270.176   42.396   -0.007    0.076   -0.066    0.051    0.010    0.080    0.036    0.062
   0.509   43.269  263.094   52.759    0.006    0.065   -0.060    0.093   -0.009    0.079    0.027    0.075
  -6.549   49.556  272.837   55.431    0.003    0.060   -0.064    0.029   -0.000    0.066    0.034    0.054
  -2.784   47.078  236.660   27.795    0.014    0.088   -0.034    0.077   -0.014    0.060   -0.010    0.064
   0.418   49.562  269.771   45.114    0.018    0.080   -0.061    0.084   -0.022    0.065    0.029    0.078
 -10.361   51.543  272.238   66.193    0.000    0.087   -0.050    0.097    0.006    0.074    0.010    0.107
 -12.016   97.040  274.480   70.437    0.001    0.093   -0.063    0.098    0.004    0.091    0.030    0.059
  -4.108   47.253  267.582   57.187   -0.006    0.070   -0.065    0.085    0.006    0.051    0.033    0.060
  -0.606   34.460  269.633   31.434   -0.016    0.065   -0.060    0.034    0.020    0.066    0.027    0.053
   3.045   52.199  266.285   54.022   -0.001    0.103   -0.047    0.032   -0.004    0.094    0.009    0.056
   0.454   66.338  266.467   60.042   -0.001    0.095   -0.060    0.112    0.008    0.080    0.026    0.153
  11.411   74.300  274.298   88.427    0.001    0.086   -0.056    0.085   -0.007    0.075    0.020    0.059
   8.375   42.705  263.334   47.989   -0.001    0.103   -0.045    0.073   -0.005    0.072    0.004    0.069
  -9.064   38.928  265.303   58.841    0.007    0.080   -0.051    0.077   -0.001    0.101    0.015    0.060
   7.795   41.740  255.606   34.485    0.001    0.058   -0.044    0.043   -0.003    0.052    0.004    0.058
  -5.465   46.560  260.409   72.311   -0.003    0.058   -0.049    0.064    0.002    0.086    0.011    0.085
  -3.223   66.678  260.073   64.841   -0.004    0.082   -0.031    0.052    0.009    0.068   -0.016    0.075
  -3.933   38.797  252.816   22.295   -0.005    0.077   -0.041    0.051    0.004    0.062   -0.000    0.056
  -7.058   44.134  233.272   54.057    0.013    0.141   -0.029    0.115   -0.008    0.119   -0.015    0.110
  -6.407   43.985  275.236   30.185    0.005    0.096   -0.067    0.041    0.001    0.102    0.038    0.054
 -10.351   45.415  266.646   69.936    0.001    0.101   -0.055    0.063    0.006    0.079    0.018    0.084
   9.595   40.396  268.663   50.718   -0.001    0.078   -0.058    0.059   -0.005    0.078    0.023    0.081
   3.001   43.421  270.349   46.829   -0.003    0.081   -0.064    0.032   -0.003    0.093    0.031    0.047
   0.357   52.859  258.151   78.119   -0.003    0.074   -0.051    0.083    0.003    0.069    0.011    0.117
  -0.718   44.903  262.968   61.794    0.006    0.091   -0.057    0.079   -0.004    0.096    0.018    0.071
