# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.709  121.088  266.232  242.511    0.005    0.091   -0.050    0.059    0.000    0.092    0.013    0.078
  -7.369   76.231  263.284  123.353    0.004    0.120   -0.041    0.133    0.001    0.092   -0.004    0.075
   8.523   32.425  258.119   50.852    0.005    0.090   -0.039    0.084   -0.010    0.060   -0.005    0.060
  -4.972   50.706  262.749   40.381    0.003    0.081   -0.043    0.062    0.000    0.079    0.001    0.073
   1.810   68.614  269.308   53.576    0.011    0.053   -0.049    0.059   -0.007    0.070    0.009    0.076
  -6.384   43.291  263.002   66.637   -0.007    0.087   -0.041    0.085    0.006    0.060   -0.004    0.073
   8.910   51.241  265.464   87.786   -0.000    0.077   -0.047    0.077   -0.008    0.100    0.008    0.076
 -11.829   36.683  269.235   44.508    0.011    0.068   -0.058    0.086   -0.011    0.068    0.022    0.078
   5.336   40.583  258.376   51.158   -0.004    0.095   -0.052    0.080    0.007    0.090    0.015    0.090
   3.058   75.616  254.262   66.207   -0.023    0.102   -0.038    0.093    0.020    0.133   -0.001    0.117
  12.387   42.404  265.209   38.866   -0.012    0.073   -0.057    0.055    0.013    0.064    0.019    0.072
  10.754   47.257  255.755   81.315   -0.021    0.105   -0.033    0.084    0.012    0.101   -0.010    0.107
  -5.950   43.953  254.701   29.371    0.029    0.070   -0.038    0.062   -0.015    0.063   -0.001    0.068
   8.731   59.370  265.038   56.419   -0.003    0.107   -0.042    0.057    0.004    0.067   -0.001    0.089
  10.141   72.402  262.518   95.187   -0.012    0.081   -0.042    0.083    0.005    0.062    0.002    0.095
   4.726   60.272  271.740   81.533   -0.024    0.072   -0.049    0.080    0.022    0.084    0.013    0.078
   1.309   68.671  252.215   57.086   -0.010    0.108   -0.026    0.083    0.019    0.043   -0.018    0.108
  -2.839   73.468  263.818   65.703    0.005    0.101   -0.045    0.090   -0.006    0.101    0.006    0.080
  -5.326   72.441  269.598   60.265    0.022    0.107   -0.047    0.074   -0.019    0.076    0.009    0.061
  -2.788   80.100  255.859  129.822    0.017    0.083   -0.031    0.104   -0.014    0.107   -0.012    0.115
 -12.587   47.005  257.322   39.089    0.022    0.067   -0.035    0.052   -0.011    0.097   -0.007    0.069
  -9.148   41.529  253.909   55.879    0.010    0.095   -0.031    0.102   -0.019    0.088   -0.014    0.091
   3.328   92.139  276.013   94.551    0.001    0.066   -0.056    0.086    0.000    0.081    0.024    0.111
  -3.449   97.392  276.539  126.056   -0.002    0.111   -0.055    0.102    0.002    0.126    0.021    0.081
   0.741   51.526  264.917   97.602   -0.004    0.100   -0.043    0.115    0.004    0.076    0.004    0.113
  11.515   68.660  265.867   58.831   -0.021    0.102   -0.043    0.079    0.015    0.080    0.002    0.099
  -1.633   78.130  260.772   95.367    0.017    0.094   -0.041    0.088   -0.015    0.085   -0.005    0.088
   3.530   34.134  256.289   55.145    0.003    0.075   -0.046    0.048   -0.003    0.061    0.005    0.052
  -3.776   60.584  262.563   79.564   -0.003    0.067   -0.044    0.068    0.005    0.084    0.000    0.079
  -5.255   58.572  264.906   77.060    0.013    0.096   -0.043    0.064   -0.011    0.089    0.003    0.060
  -4.354   37.660  261.709   46.782    0.003    0.064   -0.048    0.074    0.000    0.056    0.006    0.056
  -0.774   52.031  270.407   37.486   -0.008    0.060   -0.051    0.073    0.007    0.055    0.014    0.075
 -10.159   60.521  252.049   86.350   -0.003    0.101   -0.046    0.080    0.001    0.058    0.009    0.075
  -0.586   67.886  263.795   85.041    0.005    0.091   -0.049    0.084   -0.005    0.064    0.011    0.101
   9.340   45.378  261.475   41.535   -0.012    0.112   -0.046    0.059    0.005    0.067    0.003    0.067
   2.471   49.216  271.776   48.370    0.009    0.070   -0.057    0.061   -0.008    0.056    0.021    0.078
  -7.657   42.483  259.332   48.039   -0.001    0.092   -0.045    0.082    0.010    0.107    0.003    0.075
   5.392   39.597  260.699   54.094    0.001    0.081   -0.047    0.038   -0.007    0.083    0.005    0.056
 -14.733   80.687  260.316  162.727    0.015    0.072   -0.044    0.092    0.002    0.091    0.002    0.080
 -10.148   44.176  260.739   46.066    0.020    0.064   -0.041    0.054   -0.012    0.083   -0.004    0.063
  10.423   34.694  261.225   41.049   -0.019    0.085   -0.042    0.075    0.010    0.071   -0.001    0.096
