# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
 -19.674   56.831  276.788   51.557    0.004    0.110   -0.062    0.055    0.006    0.093    0.028    0.069
 -29.562   78.958  267.450   50.268    0.005    0.083   -0.055    0.096    0.003    0.079    0.018    0.085
 -18.799   50.583  260.194   48.130    0.010    0.109   -0.047    0.080   -0.002    0.110    0.011    0.079
 -19.072   86.289  268.290   64.023    0.006    0.100   -0.053    0.053   -0.002    0.110    0.016    0.040
  25.830   57.881  274.664   68.795   -0.015    0.071   -0.061    0.074    0.009    0.101    0.032    0.059
  33.184   51.971  277.108  111.218   -0.015    0.092   -0.066    0.099    0.006    0.059    0.039    0.100
 -23.880  215.842  273.563  211.814    0.017    0.095   -0.057    0.097   -0.012    0.086    0.027    0.097
  20.953   51.341  266.695   67.953   -0.012    0.083   -0.051    0.087    0.010    0.081    0.011    0.060
  40.703   45.274  273.340   46.745   -0.029    0.070   -0.057    0.062    0.021    0.073    0.026    0.068
  19.006   70.852  274.299   56.637    0.011    0.129   -0.060    0.062   -0.019    0.104    0.027    0.071
  36.006   82.137  284.403  109.087   -0.026    0.108   -0.066    0.065    0.024    0.100    0.044    0.069
  15.192   60.349  261.330  164.368   -0.017    0.092   -0.048    0.110    0.019    0.146    0.008    0.111
 -31.955   41.256  275.494   52.065    0.012    0.082   -0.060    0.032    0.002    0.090    0.032    0.051
 -33.158   50.191  271.509   33.345    0.014    0.115   -0.059    0.064   -0.007    0.103    0.024    0.076
 -35.476   51.414  280.158  130.495    0.015    0.063   -0.058    0.085   -0.006    0.102    0.029    0.069
 -22.311   55.046  269.999   65.248    0.001    0.089   -0.058    0.086    0.010    0.071    0.024    0.102
 -25.803   76.981  261.720   75.933    0.013    0.106   -0.037    0.084    0.003    0.068   -0.002    0.119
  -1.505   61.840  246.898   41.308    0.000    0.085   -0.044    0.073    0.002    0.078    0.003    0.075
 -11.295   66.246  247.853   88.817    0.003    0.079   -0.042    0.086   -0.002    0.057   -0.002    0.075
 -14.723   54.450  261.012  111.546    0.005    0.066   -0.045    0.094   -0.004    0.061    0.001    0.087
   9.085   81.125  255.341  103.494    0.006    0.107   -0.049    0.134   -0.003    0.139    0.006    0.100
  34.633   55.072  276.014   73.635   -0.005    0.082   -0.050    0.087   -0.004    0.096    0.017    0.080
   0.522   57.000  248.121   72.767    0.000    0.079   -0.054    0.099   -0.002    0.089    0.010    0.092
  27.715   67.932  261.969   53.665   -0.019    0.120   -0.049    0.041    0.004    0.078    0.013    0.067
  30.451   68.301  271.932  105.544   -0.002    0.109   -0.062    0.112   -0.008    0.100    0.034    0.099
  -2.721   25.444  240.856   61.493    0.003    0.110   -0.027    0.102   -0.003    0.120   -0.016    0.074
 -35.575   61.977  278.086   68.490    0.014    0.092   -0.057    0.098   -0.004    0.120    0.026    0.094
 -21.702   86.582  273.518   58.382    0.017    0.095   -0.062    0.078   -0.008    0.098    0.030    0.085
 -35.741   39.197  275.831   67.259    0.015    0.063   -0.056    0.058   -0.001    0.076    0.027    0.062
 -19.333   53.534  254.014   72.021    0.018    0.074   -0.040    0.114   -0.021    0.105   -0.002    0.123
  29.752   71.940  261.365   57.114   -0.016    0.104   -0.045    0.088    0.004    0.132    0.007    0.105
 -16.840   48.871  264.108   62.664    0.016    0.107   -0.050    0.059   -0.014    0.099    0.011    0.074
 -27.117   65.721  263.038   63.322    0.007    0.096   -0.046    0.062    0.009    0.066    0.008    0.085
 -10.828   51.408  254.175   38.738   -0.009    0.079   -0.046    0.067    0.015    0.082    0.001    0.059
 -27.740   61.738  263.778   66.814    0.019    0.085   -0.055    0.089   -0.005    0.073    0.022    0.105
 -32.470   48.641  280.580   46.877    0.018    0.085   -0.069    0.081   -0.013    0.075    0.046    0.107
 -26.634   77.254  267.772   66.578    0.011    0.105   -0.054    0.110   -0.002    0.093    0.018    0.107
 -35.071  127.125  275.118  135.927    0.015    0.103   -0.066    0.059   -0.004    0.102    0.041    0.061
 -34.828   51.995  272.810   50.466    0.005    0.097   -0.051    0.068    0.005    0.081    0.019    0.094
 -23.709   68.285  277.635   62.490    0.006    0.094   -0.067    0.092    0.002    0.095    0.038    0.084
 -43.716  102.265  276.610   80.932    0.027    0.058   -0.052    0.079   -0.017    0.062    0.023    0.092
 -15.496   61.222  250.722   56.133    0.014    0.121   -0.043    0.086   -0.016    0.081    0.002    0.083
  -0.586   63.306  247.240   43.642    0.001    0.150   -0.041    0.079   -0.001    0.128   -0.002    0.075
  -4.575   68.718  248.610   66.535    0.008    0.100   -0.044    0.086   -0.012    0.123    0.004    0.109
  -3.805   32.985  242.696   34.474    0.006    0.070   -0.015    0.050   -0.006    0.089   -0.028    0.053
  31.481   66.458  277.747   52.872   -0.018    0.102   -0.068    0.098    0.008    0.095    0.042    0.088
 -14.635   53.658  262.261   69.394    0.011    0.070   -0.052    0.091   -0.009    0.059    0.013    0.097
  26.365   42.201  272.222   70.618   -0.004    0.087   -0.064    0.072   -0.007    0.092    0.035    0.099
 -46.008   53.159  280.709   41.965    0.040    0.083   -0.055    0.046   -0.034    0.072    0.029    0.079
 -24.326   48.512  242.514   51.199    0.012    0.071   -0.037    0.087    0.002    0.105   -0.002    0.083
  45.416   51.717  278.328   76.726   -0.036    0.075   -0.047    0.070    0.026    0.091    0.017    0.086
  35.617   60.450  268.800   80.332   -0.006    0.068   -0.054    0.083   -0.003    0.101    0.021    0.069
  33.749   71.585  275.523   62.999   -0.012    0.117   -0.049    0.096    0.003    0.107    0.014    0.121
  38.106   59.752  272.282  176.007   -0.013    0.093   -0.061    0.100    0.002    0.076    0.034    0.107
  -9.273  252.371  247.683  426.618    0.000    0.093   -0.041    0.081    0.002    0.096    0.001    0.088
 -19.480   52.873  240.901   83.434    0.023    0.057   -0.025    0.108   -0.010    0.059   -0.017    0.086
 -33.620   52.499  267.609   53.654    0.006    0.071   -0.056    0.081    0.003    0.080    0.023    0.083
 -34.007 24741.607  272.745 20243.959    0.010    0.077   -0.065    0.089    0.002    0.069    0.039    0.081
 -24.865   44.457  251.419   53.150    0.036    0.106   -0.037    0.101   -0.024    0.094   -0.005    0.104
 -36.788   80.122  274.742   99.215    0.009    0.084   -0.055    0.098    0.002    0.105    0.024    0.076
 -41.323   61.909  272.913   57.379    0.001    0.058   -0.065    0.064    0.013    0.083    0.041    0.085
 -14.600   50.714  247.035   74.675    0.010    0.100   -0.025    0.084   -0.000    0.067   -0.018    0.077
  40.376  100.419  270.487   69.104   -0.008    0.166   -0.064    0.115   -0.007    0.139    0.041    0.085
 -36.168   58.188  274.972   50.021    0.014    0.083   -0.049    0.069   -0.004    0.102    0.015    0.095
 -27.704   58.600  251.841   82.685    0.027    0.064   -0.038    0.103   -0.005    0.130    0.000    0.119
 -35.045   44.597  266.926   58.168    0.020    0.092   -0.056    0.058   -0.010    0.075    0.024    0.079
  -7.463   53.700  242.176   67.507    0.014    0.121   -0.030    0.083   -0.016    0.129   -0.012    0.129
  34.372   68.653  269.771   66.977   -0.004    0.070   -0.060    0.089   -0.007    0.079    0.030    0.077
  44.891   64.545  269.939   89.503   -0.026    0.058   -0.056    0.066    0.013    0.079    0.026    0.079
   6.477   62.657  241.879   79.513   -0.012    0.085   -0.026    0.083    0.016    0.114   -0.017    0.105
 -50.854   35.150  271.647   76.224    0.039    0.091   -0.048    0.083   -0.018    0.101    0.018    0.091
 -13.948   63.193  251.554   67.418    0.021    0.108   -0.021    0.115   -0.010    0.091   -0.027    0.108
  45.647  126.029  274.588  392.466   -0.037    0.095   -0.050    0.082    0.019    0.106    0.020    0.095
